bucket,call_index,M,N,K,wall_s
1024,0,513,513,513,10.416036663998966
1024,1,700,700,700,0.00036178299342282116
1024,2,900,900,900,0.00046561099588871
1024,3,1024,1024,1024,0.17525871899852064
1024,4,700,700,700,0.00040509700193069875
2048,0,1500,1500,1500,11.024323688005097
2048,1,2000,2000,2000,0.3719203469954664
2048,2,1300,1300,1300,0.001005358004476875
2048,3,2048,2048,2048,0.002589902011095546
4096,0,3000,3000,3000,12.81054828199558
4096,1,4096,4096,4096,0.37446728700888343
4096,2,2500,2500,2500,0.004351637995569035
8192,0,5000,5000,5000,19.139289608006948
