tag,B,H,S,D,config,BLOCK_N,BLOCK_S,num_warps,num_stages,latency_us,max_abs_err,flash_us,status,is_default
gpt2-sm-512,1,12,512,64,N64_S64_w4_st2,64,64,4,2,149.76700185798109,0.001953125,115.31199561432004,ok,True
gpt2-sm-512,1,12,512,64,N32_S32_w4_st2,32,32,4,2,153.54002243839204,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S32_w4_st3,32,32,4,3,159.63602345436811,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S32_w4_st4,32,32,4,4,172.01399896293879,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S32_w8_st2,32,32,8,2,260.09802240878344,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S32_w8_st3,32,32,8,3,257.7260020188987,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S32_w8_st4,32,32,8,4,251.5880041755736,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S64_w4_st2,32,64,4,2,176.17898993194103,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S64_w4_st3,32,64,4,3,189.59998851642013,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S64_w4_st4,32,64,4,4,189.88800002261996,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S64_w8_st2,32,64,8,2,192.03202100470662,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S64_w8_st3,32,64,8,3,240.7560241408646,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S64_w8_st4,32,64,8,4,186.3490033429116,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S128_w4_st2,32,128,4,2,177.2889809217304,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S128_w4_st3,32,128,4,3,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 106496, Hardware l",False
gpt2-sm-512,1,12,512,64,N32_S128_w4_st4,32,128,4,4,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 139264, Hardware l",False
gpt2-sm-512,1,12,512,64,N32_S128_w8_st2,32,128,8,2,178.7699875421822,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N32_S128_w8_st3,32,128,8,3,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 106496, Hardware l",False
gpt2-sm-512,1,12,512,64,N32_S128_w8_st4,32,128,8,4,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 139264, Hardware l",False
gpt2-sm-512,1,12,512,64,N64_S32_w4_st2,64,32,4,2,159.33997929096222,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S32_w4_st3,64,32,4,3,157.18999202363193,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S32_w4_st4,64,32,4,4,155.70299001410604,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S32_w8_st2,64,32,8,2,944.7739867027849,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S32_w8_st3,64,32,8,3,1044.842996634543,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S32_w8_st4,64,32,8,4,1119.7950225323439,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S64_w4_st2,64,64,4,2,630.4220005404204,0.001953125,115.31199561432004,ok,True
gpt2-sm-512,1,12,512,64,N64_S64_w4_st3,64,64,4,3,815.8440177794546,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S64_w4_st4,64,64,4,4,743.9999899361283,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S64_w8_st2,64,64,8,2,1221.8740012031049,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S64_w8_st3,64,64,8,3,1300.4470092710108,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S64_w8_st4,64,64,8,4,1062.6740113366395,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S128_w4_st2,64,128,4,2,651.5980057884008,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S128_w4_st3,64,128,4,3,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 114688, Hardware l",False
gpt2-sm-512,1,12,512,64,N64_S128_w4_st4,64,128,4,4,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 147456, Hardware l",False
gpt2-sm-512,1,12,512,64,N64_S128_w8_st2,64,128,8,2,1364.1770055983216,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N64_S128_w8_st3,64,128,8,3,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 114688, Hardware l",False
gpt2-sm-512,1,12,512,64,N64_S128_w8_st4,64,128,8,4,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 147456, Hardware l",False
gpt2-sm-512,1,12,512,64,N128_S32_w4_st2,128,32,4,2,1540.5630110763013,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N128_S32_w4_st3,128,32,4,3,1137.8479830455035,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N128_S32_w4_st4,128,32,4,4,1143.9489899203181,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N128_S32_w8_st2,128,32,8,2,867.174006998539,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N128_S32_w8_st3,128,32,8,3,852.8389735147357,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N128_S32_w8_st4,128,32,8,4,964.4689853303134,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N128_S64_w4_st2,128,64,4,2,1511.094014858827,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N128_S64_w4_st3,128,64,4,3,1448.6739819403738,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N128_S64_w4_st4,128,64,4,4,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 114688, Hardware l",False
gpt2-sm-512,1,12,512,64,N128_S64_w8_st2,128,64,8,2,924.6029949281365,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N128_S64_w8_st3,128,64,8,3,883.0190054140985,0.001953125,115.31199561432004,ok,False
gpt2-sm-512,1,12,512,64,N128_S64_w8_st4,128,64,8,4,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 114688, Hardware l",False
gpt2-sm-512,1,12,512,64,N128_S128_w4_st2,128,128,4,2,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 131072, Hardware l",False
gpt2-sm-512,1,12,512,64,N128_S128_w4_st3,128,128,4,3,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 163840, Hardware l",False
gpt2-sm-512,1,12,512,64,N128_S128_w4_st4,128,128,4,4,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 196608, Hardware l",False
gpt2-sm-512,1,12,512,64,N128_S128_w8_st2,128,128,8,2,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 131072, Hardware l",False
gpt2-sm-512,1,12,512,64,N128_S128_w8_st3,128,128,8,3,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 163840, Hardware l",False
gpt2-sm-512,1,12,512,64,N128_S128_w8_st4,128,128,8,4,nan,nan,115.31199561432004,"error:out of resource: shared memory, Required: 196608, Hardware l",False
gpt2-sm-1k,1,12,1024,64,N64_S64_w4_st2,64,64,4,2,1667.100004851818,0.001953125,1807.9500005114824,ok,True
gpt2-sm-1k,1,12,1024,64,N32_S32_w4_st2,32,32,4,2,1569.269981700927,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S32_w4_st3,32,32,4,3,1412.8969924058765,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S32_w4_st4,32,32,4,4,582.4520194437355,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S32_w8_st2,32,32,8,2,840.5800035689026,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S32_w8_st3,32,32,8,3,815.9800199791789,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S32_w8_st4,32,32,8,4,849.8120005242527,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S64_w4_st2,32,64,4,2,363.54499752633274,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S64_w4_st3,32,64,4,3,508.41300981119275,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S64_w4_st4,32,64,4,4,478.2289906870574,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S64_w8_st2,32,64,8,2,388.6920167133212,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S64_w8_st3,32,64,8,3,372.43097904138267,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S64_w8_st4,32,64,8,4,404.60500167682767,0.001953125,1807.9500005114824,ok,False
gpt2-sm-1k,1,12,1024,64,N32_S128_w4_st2,32,128,4,2,376.59399094991386,0.001953125,1807.9500005114824,ok,False
