shape,M,N,K,us,BLOCK_M,BLOCK_N,BLOCK_K,GROUP_SIZE_M,num_stages,num_warps
tiny,128,128,64,27.87,16,16,64,8,5,2
tiny,128,128,64,28.65,16,32,64,8,5,2
tiny,128,128,64,27.47,32,16,64,8,5,2
tiny,128,128,64,27.83,16,64,64,8,4,4
tiny,128,128,64,28.31,64,16,64,8,4,4
tiny,128,128,64,28.6,32,32,32,8,4,4
tiny,128,128,64,28.17,64,32,32,8,4,4
tiny,128,128,64,28.76,32,64,32,8,4,4
tiny,128,128,64,28.04,64,64,32,8,3,8
tiny,128,128,64,29.27,128,64,32,8,3,8
tiny,128,128,64,28.95,64,128,32,8,3,8
tiny,128,128,64,29.36,128,128,32,8,3,8
tiny,128,128,64,30.04,32,64,64,8,4,4
tiny,128,128,64,27.71,64,64,64,8,3,4
tiny,128,128,64,28.83,64,128,64,8,3,8
tiny,128,128,64,31.06,128,64,64,8,3,8
tiny,128,128,64,-1,128,128,64,8,3,8
tiny,128,128,64,30.64,128,256,32,8,2,8
tiny,128,128,64,29.0,256,128,32,8,2,8
gpt2-c_proj,128,768,768,41.1,16,16,64,8,5,2
gpt2-c_proj,128,768,768,38.51,16,32,64,8,5,2
gpt2-c_proj,128,768,768,40.72,32,16,64,8,5,2
gpt2-c_proj,128,768,768,33.75,16,64,64,8,4,4
gpt2-c_proj,128,768,768,37.43,64,16,64,8,4,4
gpt2-c_proj,128,768,768,28.05,32,32,32,8,4,4
gpt2-c_proj,128,768,768,28.9,64,32,32,8,4,4
gpt2-c_proj,128,768,768,28.43,32,64,32,8,4,4
gpt2-c_proj,128,768,768,29.37,64,64,32,8,3,8
gpt2-c_proj,128,768,768,32.91,128,64,32,8,3,8
gpt2-c_proj,128,768,768,32.46,64,128,32,8,3,8
gpt2-c_proj,128,768,768,60.31,128,128,32,8,3,8
gpt2-c_proj,128,768,768,27.63,32,64,64,8,4,4
gpt2-c_proj,128,768,768,28.42,64,64,64,8,3,4
gpt2-c_proj,128,768,768,33.75,64,128,64,8,3,8
gpt2-c_proj,128,768,768,34.99,128,64,64,8,3,8
gpt2-c_proj,128,768,768,-1,128,128,64,8,3,8
gpt2-c_proj,128,768,768,118.65,128,256,32,8,2,8
gpt2-c_proj,128,768,768,119.67,256,128,32,8,2,8
gpt2-c_attn,128,2304,768,127.96,16,16,64,8,5,2
gpt2-c_attn,128,2304,768,113.16,16,32,64,8,5,2
gpt2-c_attn,128,2304,768,110.7,32,16,64,8,5,2
gpt2-c_attn,128,2304,768,108.16,16,64,64,8,4,4
gpt2-c_attn,128,2304,768,102.19,64,16,64,8,4,4
gpt2-c_attn,128,2304,768,71.99,32,32,32,8,4,4
gpt2-c_attn,128,2304,768,62.99,64,32,32,8,4,4
gpt2-c_attn,128,2304,768,62.07,32,64,32,8,4,4
gpt2-c_attn,128,2304,768,62.02,64,64,32,8,3,8
gpt2-c_attn,128,2304,768,68.02,128,64,32,8,3,8
gpt2-c_attn,128,2304,768,67.47,64,128,32,8,3,8
gpt2-c_attn,128,2304,768,67.23,128,128,32,8,3,8
gpt2-c_attn,128,2304,768,72.36,32,64,64,8,4,4
gpt2-c_attn,128,2304,768,67.47,64,64,64,8,3,4
gpt2-c_attn,128,2304,768,72.79,64,128,64,8,3,8
gpt2-c_attn,128,2304,768,77.5,128,64,64,8,3,8
gpt2-c_attn,128,2304,768,-1,128,128,64,8,3,8
gpt2-c_attn,128,2304,768,125.42,128,256,32,8,2,8
gpt2-c_attn,128,2304,768,129.46,256,128,32,8,2,8
square-1k,1024,1024,1024,562.31,16,16,64,8,5,2
square-1k,1024,1024,1024,465.64,16,32,64,8,5,2
square-1k,1024,1024,1024,460.49,32,16,64,8,5,2
square-1k,1024,1024,1024,410.21,16,64,64,8,4,4
square-1k,1024,1024,1024,408.26,64,16,64,8,4,4
square-1k,1024,1024,1024,302.3,32,32,32,8,4,4
square-1k,1024,1024,1024,253.33,64,32,32,8,4,4
square-1k,1024,1024,1024,255.14,32,64,32,8,4,4
square-1k,1024,1024,1024,227.08,64,64,32,8,3,8
square-1k,1024,1024,1024,224.78,128,64,32,8,3,8
square-1k,1024,1024,1024,226.7,64,128,32,8,3,8
square-1k,1024,1024,1024,247.65,128,128,32,8,3,8
square-1k,1024,1024,1024,298.33,32,64,64,8,4,4
square-1k,1024,1024,1024,257.15,64,64,64,8,3,4
square-1k,1024,1024,1024,241.98,64,128,64,8,3,8
square-1k,1024,1024,1024,250.28,128,64,64,8,3,8
square-1k,1024,1024,1024,-1,128,128,64,8,3,8
square-1k,1024,1024,1024,323.66,128,256,32,8,2,8
square-1k,1024,1024,1024,333.21,256,128,32,8,2,8
square-2k,2048,2048,2048,4343.94,16,16,64,8,5,2
square-2k,2048,2048,2048,3444.13,16,32,64,8,5,2
square-2k,2048,2048,2048,3415.92,32,16,64,8,5,2
square-2k,2048,2048,2048,3020.19,16,64,64,8,4,4
square-2k,2048,2048,2048,3910.07,64,16,64,8,4,4
square-2k,2048,2048,2048,2391.67,32,32,32,8,4,4
square-2k,2048,2048,2048,2249.62,64,32,32,8,4,4
square-2k,2048,2048,2048,2016.78,32,64,32,8,4,4
square-2k,2048,2048,2048,1765.55,64,64,32,8,3,8
square-2k,2048,2048,2048,1661.37,128,64,32,8,3,8
square-2k,2048,2048,2048,1626.06,64,128,32,8,3,8
square-2k,2048,2048,2048,1581.85,128,128,32,8,3,8
square-2k,2048,2048,2048,2318.64,32,64,64,8,4,4
square-2k,2048,2048,2048,1964.18,64,64,64,8,3,4
square-2k,2048,2048,2048,1728.12,64,128,64,8,3,8
square-2k,2048,2048,2048,1779.94,128,64,64,8,3,8
square-2k,2048,2048,2048,-1,128,128,64,8,3,8
square-2k,2048,2048,2048,1651.15,128,256,32,8,2,8
square-2k,2048,2048,2048,1733.24,256,128,32,8,2,8
square-4k,4096,4096,4096,36948.56,16,16,64,8,5,2
square-4k,4096,4096,4096,29153.5,16,32,64,8,5,2
square-4k,4096,4096,4096,33861.61,32,16,64,8,5,2
square-4k,4096,4096,4096,27282.54,16,64,64,8,4,4
square-4k,4096,4096,4096,31843.16,64,16,64,8,4,4
square-4k,4096,4096,4096,25117.26,32,32,32,8,4,4
square-4k,4096,4096,4096,20442.49,64,32,32,8,4,4
square-4k,4096,4096,4096,17738.72,32,64,32,8,4,4
square-4k,4096,4096,4096,13874.48,64,64,32,8,3,8
square-4k,4096,4096,4096,12881.79,128,64,32,8,3,8
square-4k,4096,4096,4096,12507.42,64,128,32,8,3,8
square-4k,4096,4096,4096,12246.95,128,128,32,8,3,8
square-4k,4096,4096,4096,20464.67,32,64,64,8,4,4
square-4k,4096,4096,4096,16991.16,64,64,64,8,3,4
square-4k,4096,4096,4096,13750.85,64,128,64,8,3,8
square-4k,4096,4096,4096,15096.96,128,64,64,8,3,8
square-4k,4096,4096,4096,-1,128,128,64,8,3,8
square-4k,4096,4096,4096,12028.49,128,256,32,8,2,8
square-4k,4096,4096,4096,12546.79,256,128,32,8,2,8
rect-wide,512,4096,1024,1140.93,16,16,64,8,5,2
rect-wide,512,4096,1024,955.88,16,32,64,8,5,2
rect-wide,512,4096,1024,936.07,32,16,64,8,5,2
rect-wide,512,4096,1024,830.54,16,64,64,8,4,4
rect-wide,512,4096,1024,832.02,64,16,64,8,4,4
rect-wide,512,4096,1024,603.37,32,32,32,8,4,4
rect-wide,512,4096,1024,499.54,64,32,32,8,4,4
rect-wide,512,4096,1024,502.17,32,64,32,8,4,4
rect-wide,512,4096,1024,457.75,64,64,32,8,3,8
rect-wide,512,4096,1024,425.67,128,64,32,8,3,8
rect-wide,512,4096,1024,423.46,64,128,32,8,3,8
rect-wide,512,4096,1024,443.87,128,128,32,8,3,8
rect-wide,512,4096,1024,591.37,32,64,64,8,4,4
rect-wide,512,4096,1024,514.42,64,64,64,8,3,4
rect-wide,512,4096,1024,463.5,64,128,64,8,3,8
rect-wide,512,4096,1024,464.58,128,64,64,8,3,8
rect-wide,512,4096,1024,-1,128,128,64,8,3,8
rect-wide,512,4096,1024,500.25,128,256,32,8,2,8
rect-wide,512,4096,1024,522.59,256,128,32,8,2,8
rect-tall,4096,512,1024,1123.4,16,16,64,8,5,2
rect-tall,4096,512,1024,938.31,16,32,64,8,5,2
rect-tall,4096,512,1024,944.45,32,16,64,8,5,2
rect-tall,4096,512,1024,804.9,16,64,64,8,4,4
rect-tall,4096,512,1024,842.44,64,16,64,8,4,4
rect-tall,4096,512,1024,617.12,32,32,32,8,4,4
rect-tall,4096,512,1024,527.13,64,32,32,8,4,4
rect-tall,4096,512,1024,524.82,32,64,32,8,4,4
rect-tall,4096,512,1024,494.77,64,64,32,8,3,8
rect-tall,4096,512,1024,455.94,128,64,32,8,3,8
rect-tall,4096,512,1024,438.13,64,128,32,8,3,8
rect-tall,4096,512,1024,451.72,128,128,32,8,3,8
rect-tall,4096,512,1024,610.66,32,64,64,8,4,4
rect-tall,4096,512,1024,526.09,64,64,64,8,3,4
rect-tall,4096,512,1024,478.25,64,128,64,8,3,8
rect-tall,4096,512,1024,482.7,128,64,64,8,3,8
rect-tall,4096,512,1024,-1,128,128,64,8,3,8
rect-tall,4096,512,1024,510.59,128,256,32,8,2,8
rect-tall,4096,512,1024,530.05,256,128,32,8,2,8
lm-head-gpt2,128,50257,768,3667.0,16,16,64,8,5,2
lm-head-gpt2,128,50257,768,3419.81,16,32,64,8,5,2
lm-head-gpt2,128,50257,768,2714.95,32,16,64,8,5,2
lm-head-gpt2,128,50257,768,2910.97,16,64,64,8,4,4
lm-head-gpt2,128,50257,768,2448.9,64,16,64,8,4,4
lm-head-gpt2,128,50257,768,1775.06,32,32,32,8,4,4
lm-head-gpt2,128,50257,768,1373.19,64,32,32,8,4,4
lm-head-gpt2,128,50257,768,1594.59,32,64,32,8,4,4
lm-head-gpt2,128,50257,768,1260.7,64,64,32,8,3,8
lm-head-gpt2,128,50257,768,1114.21,128,64,32,8,3,8
