op,shape_tag,M,N,K,baseline,priority,latency_us,latency_min_us,tflops
matmul,tiny,128,128,128,cuBLAS/cuDNN,0,13.8,30.7,0.304
matmul,tiny,128,128,128,FlagGems,1,3178.5,2308.1,0.001
matmul,tiny,128,128,128,PyTorch-eager,3,20.9,15.4,0.200
matmul,tiny,128,128,128,torch.compile,4,516.2,76.8,0.008
matmul,small,128,768,768,cuBLAS/cuDNN,0,162.1,120.8,0.931
matmul,small,128,768,768,FlagGems,1,3269.7,3174.4,0.046
matmul,small,128,768,768,PyTorch-eager,3,12.4,16.1,12.141
matmul,small,128,768,768,torch.compile,4,114.2,137.2,1.322
matmul,medium,128,2304,768,cuBLAS/cuDNN,0,33.6,36.9,13.481
matmul,medium,128,2304,768,FlagGems,1,3471.6,3147.0,0.130
matmul,medium,128,2304,768,PyTorch-eager,3,33.2,36.9,13.636
matmul,medium,128,2304,768,torch.compile,4,145.0,134.1,3.124
matmul,square-1k,1024,1024,1024,cuBLAS/cuDNN,0,150.7,159.7,14.246
matmul,square-1k,1024,1024,1024,FlagGems,1,3379.9,3073.0,0.635
matmul,square-1k,1024,1024,1024,PyTorch-eager,3,153.1,160.8,14.023
matmul,square-1k,1024,1024,1024,torch.compile,4,187.8,276.5,11.436
matmul,square-2k,2048,2048,2048,cuBLAS/cuDNN,0,900.2,838.7,19.084
matmul,square-2k,2048,2048,2048,FlagGems,1,3352.6,3421.9,5.124
matmul,square-2k,2048,2048,2048,PyTorch-eager,3,898.6,831.5,19.118
matmul,square-2k,2048,2048,2048,torch.compile,4,997.3,963.6,17.227
matmul,square-4k,4096,4096,4096,cuBLAS/cuDNN,0,6057.3,5901.3,22.690
matmul,square-4k,4096,4096,4096,FlagGems,1,6198.0,8512.5,22.175
matmul,square-4k,4096,4096,4096,PyTorch-eager,3,6063.0,5892.1,22.668
matmul,square-4k,4096,4096,4096,torch.compile,4,6553.7,6313.0,20.971
matmul,rect-wide,1024,4096,1024,cuBLAS/cuDNN,0,436.7,425.0,19.668
matmul,rect-wide,1024,4096,1024,FlagGems,1,3324.7,3193.9,2.584
matmul,rect-wide,1024,4096,1024,PyTorch-eager,3,454.3,443.3,18.908
matmul,rect-wide,1024,4096,1024,torch.compile,4,531.9,513.0,16.148
matmul,rect-tall,4096,1024,1024,cuBLAS/cuDNN,0,453.5,444.4,18.942
matmul,rect-tall,4096,1024,1024,FlagGems,1,3340.6,3210.2,2.571
matmul,rect-tall,4096,1024,1024,PyTorch-eager,3,472.3,442.3,18.189
matmul,rect-tall,4096,1024,1024,torch.compile,4,537.9,525.1,15.969
matmul,lm-head,128,50257,768,cuBLAS/cuDNN,0,700.1,665.6,14.113
matmul,lm-head,128,50257,768,FlagGems,1,3498.6,3571.7,2.824
matmul,lm-head,128,50257,768,PyTorch-eager,3,702.7,661.5,14.061
matmul,lm-head,128,50257,768,torch.compile,4,1198.0,1175.6,8.248
matmul,llama-q,4096,4096,4096,cuBLAS/cuDNN,0,6051.6,5945.3,22.711
matmul,llama-q,4096,4096,4096,FlagGems,1,6198.6,8583.0,22.173
matmul,llama-q,4096,4096,4096,PyTorch-eager,3,6071.3,5897.1,22.638
matmul,llama-q,4096,4096,4096,torch.compile,4,6520.9,6422.5,21.077
matmul,llama-ffn,4096,11008,4096,cuBLAS/cuDNN,0,15839.1,15651.8,23.320
matmul,llama-ffn,4096,11008,4096,FlagGems,1,15945.7,18483.2,23.164
matmul,llama-ffn,4096,11008,4096,PyTorch-eager,3,15860.6,15644.5,23.288
matmul,llama-ffn,4096,11008,4096,torch.compile,4,16741.7,16412.4,22.063
matmul,seq512,512,2304,768,cuBLAS/cuDNN,0,105.1,105.5,17.242
matmul,seq512,512,2304,768,FlagGems,1,3362.6,3228.9,0.539
matmul,seq512,512,2304,768,PyTorch-eager,3,85.0,150.5,21.313
matmul,seq512,512,2304,768,torch.compile,4,128.1,144.4,14.147
