op,shape_tag,M,N,K,baseline,priority,latency_us,latency_min_us,tflops
softmax,attn-small,12,128,0,cuBLAS/cuDNN,0,11.0,19.5,
softmax,attn-small,12,128,0,FlagGems,1,3425.2,3284.0,
softmax,attn-small,12,128,0,PyTorch-eager,3,25.5,51.2,
softmax,attn-small,12,128,0,torch.compile,4,81.9,120.8,
softmax,attn-med,12,512,0,cuBLAS/cuDNN,0,11.9,19.5,
softmax,attn-med,12,512,0,FlagGems,1,3496.3,3154.0,
softmax,attn-med,12,512,0,PyTorch-eager,3,26.9,25.6,
softmax,attn-med,12,512,0,torch.compile,4,198.7,223.2,
softmax,attn-large,32,2048,0,cuBLAS/cuDNN,0,39.9,42.0,
softmax,attn-large,32,2048,0,FlagGems,1,3486.4,3275.8,
softmax,attn-large,32,2048,0,PyTorch-eager,3,40.0,42.0,
softmax,attn-large,32,2048,0,torch.compile,4,196.5,95.2,
softmax,square-4k,4096,4096,0,cuBLAS/cuDNN,0,448.3,448.5,
softmax,square-4k,4096,4096,0,FlagGems,1,3411.1,3159.0,
softmax,square-4k,4096,4096,0,PyTorch-eager,3,416.0,409.4,
softmax,square-4k,4096,4096,0,torch.compile,4,557.5,534.5,
softmax,wide-vocab,1,50257,0,cuBLAS/cuDNN,0,20.6,21.5,
softmax,wide-vocab,1,50257,0,FlagGems,1,3319.5,3185.9,
softmax,wide-vocab,1,50257,0,PyTorch-eager,3,23.4,17.4,
softmax,wide-vocab,1,50257,0,torch.compile,4,129.0,133.1,
