op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops
matmul_relu,tiny,128,128,128,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,35.7,30.5,0.117
matmul_relu,tiny,128,128,128,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,99.4,79.7,0.042
matmul_relu,small,128,768,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,25.9,37.9,5.837
matmul_relu,small,128,768,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,118.0,141.3,1.279
matmul_relu,medium,128,2304,768,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,49.5,52.2,9.149
matmul_relu,medium,128,2304,768,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,115.3,156.5,3.930
matmul_relu,square-1k,1024,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,213.5,215.0,10.057
matmul_relu,square-1k,1024,1024,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,249.2,333.8,8.616
matmul_relu,square-2k,2048,2048,2048,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,1000.1,922.6,17.179
matmul_relu,square-2k,2048,2048,2048,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1076.1,1010.7,15.965
matmul_relu,square-4k,4096,4096,4096,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,6342.9,6137.9,21.668
matmul_relu,square-4k,4096,4096,4096,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,6743.1,6483.9,20.382
matmul_relu,rect-wide,1024,4096,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,478.8,477.0,17.942
matmul_relu,rect-wide,1024,4096,1024,torch.compile,torch.compile (Inductor) auto-fusion via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,565.9,562.2,15.180
matmul_relu,rect-tall,4096,1024,1024,separate,PyTorch 2.6.0+cu124 separate ops (matmul + relu) | https://pytorch.org | License: BSD-3-Clause,475.4,481.2,18.068
