op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
flash_attention,gpt2-sm-128,12,128,64,flash-attn,2,flash-attn 2.7.4.post1 (Dao-AILab) | https://github.com/Dao-AILab/flash-attention | License: BSD-3-Clause,78.1,56.2,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,flash-attn,2,786432,3542771302,0.0002,attention_fused
flash_attention,gpt2-sm-128,12,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,252.1,260.8,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,1179648,3542771302,0.0003,attention
flash_attention,gpt2-sm-128,12,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,54.4,60.6,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,786432,3542771302,0.0002,attention_fused
flash_attention,gpt2-sm-512,12,512,64,flash-attn,2,flash-attn 2.7.4.post1 (Dao-AILab) | https://github.com/Dao-AILab/flash-attention | License: BSD-3-Clause,77.5,59.4,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,flash-attn,2,3145728,3542771302,0.0009,attention_fused
flash_attention,gpt2-sm-512,12,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,747.0,711.4,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,9437184,3542771302,0.0027,attention
flash_attention,gpt2-sm-512,12,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,51.6,79.9,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,3145728,3542771302,0.0009,attention_fused
flash_attention,gpt2-sm-1k,12,1024,64,flash-attn,2,flash-attn 2.7.4.post1 (Dao-AILab) | https://github.com/Dao-AILab/flash-attention | License: BSD-3-Clause,120.9,154.6,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,flash-attn,2,6291456,3542771302,0.0018,attention_fused
flash_attention,gpt2-sm-1k,12,1024,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2578.7,2552.8,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,31457280,3542771302,0.0089,attention
flash_attention,gpt2-sm-1k,12,1024,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,110.0,133.1,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,6291456,3542771302,0.0018,attention_fused
flash_attention,gpt2-md-2k,16,2048,64,flash-attn,2,flash-attn 2.7.4.post1 (Dao-AILab) | https://github.com/Dao-AILab/flash-attention | License: BSD-3-Clause,475.2,455.7,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,flash-attn,2,16777216,3542771302,0.0047,attention_fused
flash_attention,gpt2-md-2k,16,2048,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,14046.8,13846.5,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,150994944,3542771302,0.0426,attention
flash_attention,gpt2-md-2k,16,2048,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,478.1,456.6,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,16777216,3542771302,0.0047,attention_fused
flash_attention,llama2-7b-512,32,512,128,flash-attn,2,flash-attn 2.7.4.post1 (Dao-AILab) | https://github.com/Dao-AILab/flash-attention | License: BSD-3-Clause,140.5,146.4,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,flash-attn,2,16777216,3542771302,0.0047,attention_fused
flash_attention,llama2-7b-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2067.6,2041.9,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,33554432,3542771302,0.0095,attention
flash_attention,llama2-7b-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,180.7,181.2,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,16777216,3542771302,0.0047,attention_fused
flash_attention,llama2-7b-2k,32,2048,128,flash-attn,2,flash-attn 2.7.4.post1 (Dao-AILab) | https://github.com/Dao-AILab/flash-attention | License: BSD-3-Clause,1662.6,1565.7,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,flash-attn,2,67108864,3542771302,0.0189,attention_fused
flash_attention,llama2-7b-2k,32,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,31383.8,30940.1,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,335544320,3542771302,0.0947,attention
flash_attention,llama2-7b-2k,32,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,2132.0,2083.8,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,67108864,3542771302,0.0189,attention_fused
flash_attention,llama2-7b-4k,32,4096,128,flash-attn,2,flash-attn 2.7.4.post1 (Dao-AILab) | https://github.com/Dao-AILab/flash-attention | License: BSD-3-Clause,6415.3,6240.3,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,flash-attn,2,134217728,3542771302,0.0379,attention_fused
flash_attention,llama2-7b-4k,32,4096,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,148836.7,146946.0,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,1207959552,3542771302,0.3410,attention
flash_attention,llama2-7b-4k,32,4096,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,7903.1,7794.6,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,134217728,3542771302,0.0379,attention_fused
flash_attention,llama2-7b-batch,128,512,128,flash-attn,2,flash-attn 2.7.4.post1 (Dao-AILab) | https://github.com/Dao-AILab/flash-attention | License: BSD-3-Clause,512.9,501.8,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,flash-attn,2,67108864,3542771302,0.0189,attention_fused
flash_attention,llama2-7b-batch,128,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,7909.3,7853.1,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,134217728,3542771302,0.0379,attention
flash_attention,llama2-7b-batch,128,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,592.4,581.3,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,67108864,3542771302,0.0189,attention_fused
flash_attention,ds-v2-512,128,512,128,flash-attn,2,flash-attn 2.7.4.post1 (Dao-AILab) | https://github.com/Dao-AILab/flash-attention | License: BSD-3-Clause,516.0,508.7,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,flash-attn,2,67108864,3542771302,0.0189,attention_fused
flash_attention,ds-v2-512,128,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,7909.7,7872.5,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,134217728,3542771302,0.0379,attention
flash_attention,ds-v2-512,128,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,593.3,579.6,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,67108864,3542771302,0.0189,attention_fused
flash_attention,ds-v2-2k,128,2048,128,flash-attn,2,flash-attn 2.7.4.post1 (Dao-AILab) | https://github.com/Dao-AILab/flash-attention | License: BSD-3-Clause,6540.2,6416.3,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,flash-attn,2,268435456,3542771302,0.0758,attention_fused
flash_attention,ds-v2-2k,128,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,159818.3,158567.3,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,1342177280,3542771302,0.3788,attention
flash_attention,ds-v2-2k,128,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,8250.4,8178.4,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,268435456,3542771302,0.0758,attention_fused
flash_attention,ds-v2-4k,128,4096,128,flash-attn,2,flash-attn 2.7.4.post1 (Dao-AILab) | https://github.com/Dao-AILab/flash-attention | License: BSD-3-Clause,25524.5,25260.0,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,flash-attn,2,536870912,3542771302,0.1515,attention_fused
flash_attention,ds-v2-4k,128,4096,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,,,4831838208,3542771302,1.3639,attention
flash_attention,ds-v2-4k,128,4096,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,30912.3,30712.6,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",flash-attn,2,536870912,3542771302,0.1515,attention_fused
