op,shape_tag,M,N,K,spec_key,new_spec,first_call_ms,steady_ms,cliff_ratio,status,reason
matmul,m1,1,4096,4096,"cfg1x4096x4096|1,d16,d16",True,1.980330009246245,0.19103699014522135,10.366212364112572,ok,
matmul,m2,2,4096,4096,"cfg2x4096x4096|d1,d16,d16",True,0.4027780087199062,0.18760698731057346,2.146924346976099,ok,
matmul,m4,4,4096,4096,"cfg4x4096x4096|d1,d16,d16",True,0.3789409820456058,0.18432497745379806,2.0558308878165423,ok,
matmul,m7,7,4096,4096,"cfg7x4096x4096|d1,d16,d16",True,0.3641780058387667,0.19205198623239994,1.896247016149466,ok,
matmul,m13,13,4096,4096,"cfg13x4096x4096|d1,d16,d16",True,0.4607070004567504,0.18708501011133194,2.4625543232062763,ok,
matmul,m16,16,4096,4096,"cfg16x4096x4096|d16,d16,d16",True,1.5176059969235212,0.18377299420535564,8.258046855500893,ok,
matmul,m32,32,4096,4096,"cfg32x4096x4096|d16,d16,d16",True,0.4617400118149817,0.19655501819215715,2.34916419871597,ok,
matmul,m48,48,4096,4096,"cfg64x4096x4096|d16,d16,d16",True,0.4182819975540042,0.19214398344047368,2.176919568671211,ok,
matmul,m64,64,4096,4096,"cfg64x4096x4096|d16,d16,d16",False,0.3469680086709559,0.2055640215985477,1.6878829572062002,ok,
matmul,m100,100,4096,4096,"cfg128x4096x4096|d1,d16,d16",True,0.4932680167257786,0.288982002530247,1.70691604462167,ok,
matmul,m128,128,4096,4096,"cfg128x4096x4096|d16,d16,d16",True,0.5284649960231036,0.2865699934773147,1.8441044353966447,ok,
matmul,m200,200,4096,4096,"cfg256x4096x4096|d1,d16,d16",True,1.756434008711949,0.593659991864115,2.95865315632384,ok,
matmul,m256,256,4096,4096,"cfg256x4096x4096|d16,d16,d16",True,1.8187469977419823,0.6569190009031445,2.768601601173866,ok,
matmul,m384,384,4096,4096,"cfg512x4096x4096|d16,d16,d16",True,0.9222679946105927,0.841986999148503,1.095347072512138,ok,
matmul,m512,512,4096,4096,"cfg512x4096x4096|d16,d16,d16",False,0.9792589989956468,0.8998209959827363,1.0882820064963616,ok,
