shape_tag,op,M,N,K,arke_us,baseline_us,baseline,ratio,trials,warmup,reps
tiny,matmul,128,128,128,66.13,12.41,cuBLAS,0.1877,3,200,500
small,matmul,128,768,768,75.56,11.96,cuBLAS,0.1583,3,200,500
medium,matmul,128,2304,768,68.21,36.52,cuBLAS,0.5355,3,200,500
square-1k,matmul,1024,1024,1024,127.17,155.22,cuBLAS,1.2205,3,200,500
square-2k,matmul,2048,2048,2048,830.79,876.46,cuBLAS,1.0550,3,200,500
square-4k,matmul,4096,4096,4096,6395.96,6217.39,cuBLAS,0.9721,3,200,500
rect-wide,matmul,1024,4096,1024,425.63,446.02,cuBLAS,1.0479,3,200,500
rect-tall,matmul,4096,1024,1024,434.58,446.99,cuBLAS,1.0286,3,200,500
lm-head,matmul,128,50257,768,740.90,693.88,cuBLAS,0.9365,3,200,500
llama-q,matmul,4096,4096,4096,6402.07,6220.09,cuBLAS,0.9716,3,200,500
llama-ffn,matmul,4096,11008,4096,16913.37,16069.87,cuBLAS,0.9501,3,200,500
seq512,matmul,512,2304,768,101.67,103.01,cuBLAS,1.0132,3,200,500
