task_name,method,trial,correct,vs_baseline,latency_us,tflops,kernel_id,dtype,target_hw,operations,tags,M,N,K,input_A_shape,input_B_shape,output_shape,output_dtype,decisions,tool_calls,tokens_in,tokens_out,total_tokens,duration_s,error
fused_matmul_gelu,arke,0,True,1.067,2251.62,1.907,fused_matmul_gelu,f16,nvidia_ampere,matmul → gelu,"matmul,fusion,gelu",1024,2048,1024,1024x1024,1024x2048,1024x2048,f16,7,31,265919,5048,270967,643.09,
fused_matmul_gelu,direct,0,True,1.1622341154296287,2096.4863896369934,2.0486502164908753,fused_matmul_gelu,f16,nvidia_ampere,matmul → gelu,"matmul,fusion,gelu",1024,2048,1024,1024x1024,1024x2048,1024x2048,f16,0,0,337,1357,1694,27.97,
fused_matmul_relu,arke,0,True,1.164,1321.57,1.625,fused_matmul_relu,f16,nvidia_ampere,matmul → relu,"matmul,fusion,relu",1024,1024,1024,1024x1024,1024x1024,1024x1024,f16,3,26,241715,4221,245936,433.48,
fused_matmul_relu,direct,0,True,1.3392684729870001,151.2336030602455,14.199778386186612,fused_matmul_relu,f16,nvidia_ampere,matmul → relu,"matmul,fusion,relu",1024,1024,1024,1024x1024,1024x1024,1024x1024,f16,0,0,332,1380,1712,23.72,
matmul_1024,arke,0,True,1.249,1250.25,1.718,matmul_1024,f16,nvidia_ampere,matmul,"matmul,square,core",1024,1024,1024,1024x1024,1024x1024,1024x1024,f16,7,29,224140,4467,228607,347.75,
matmul_1024,direct,0,False,,,,matmul_1024,f16,nvidia_ampere,matmul,"matmul,square,core",1024,1024,1024,1024x1024,1024x1024,1024x1024,f16,0,0,308,1168,1476,20.46,
matmul_2048,arke,0,True,1.014,902.2,19.042,matmul_2048,f16,nvidia_ampere,matmul,"matmul,square,large",2048,2048,2048,2048x2048,2048x2048,2048x2048,f16,4,20,153826,3697,157523,456.83,
matmul_2048,direct,0,True,0.9761271095439523,871.0144132375717,19.72397806844804,matmul_2048,f16,nvidia_ampere,matmul,"matmul,square,large",2048,2048,2048,2048x2048,2048x2048,2048x2048,f16,0,0,308,1141,1449,70.28,
matmul_rect,arke,0,True,1.29,1141.66,1.881,matmul_rect,f16,nvidia_ampere,matmul,"matmul,rectangular",1024,2048,512,1024x512,512x2048,1024x2048,f16,7,26,221451,4295,225746,380.72,
matmul_rect,direct,0,True,1.2550897421683358,130.45760169625282,16.461161481413946,matmul_rect,f16,nvidia_ampere,matmul,"matmul,rectangular",1024,2048,512,1024x512,512x2048,1024x2048,f16,0,0,304,1165,1469,22.82,
softmax_4096,arke,0,True,,216.42,0.0,softmax_4096,f16,nvidia_ampere,softmax,"softmax,memory_bound",4096,4096,,4096x4096,,4096x4096,f16,5,28,214255,3775,218030,310.34,
softmax_4096,direct,0,True,,237.0048001408577,0.0,softmax_4096,f16,nvidia_ampere,softmax,"softmax,memory_bound",4096,4096,,4096x4096,,4096x4096,f16,0,0,274,1358,1632,28.1,
