operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
multi_latent_attention,ds-v2-mla-512,PyTorch-eager,8088.0,8036.4,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
multi_latent_attention,ds-v2-mla-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v2-mla-512,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,67108864,3542771302,0.0189,attention_fused,1.0,,,
multi_latent_attention,ds-v2-mla-2k,PyTorch-eager,945071.9,937775.1,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1342177280,3542771302,0.3788,attention,1.0,1.0000,true,0.0000
multi_latent_attention,ds-v2-mla-2k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v2-mla-2k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,268435456,3542771302,0.0758,attention_fused,1.0,,,
multi_latent_attention,ds-v2-mla-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v2-mla-4k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v2-mla-4k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,536870912,3542771302,0.1515,attention_fused,1.0,,,
multi_latent_attention,ds-v2-mla-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v2-mla-8k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v2-mla-8k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,1073741824,3542771302,0.3031,attention_fused,1.0,,,
multi_latent_attention,ds-v3-mla-512,PyTorch-eager,8117.2,8094.7,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
multi_latent_attention,ds-v3-mla-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v3-mla-512,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,67108864,3542771302,0.0189,attention_fused,1.0,,,
multi_latent_attention,ds-v3-mla-2k,PyTorch-eager,944074.1,939155.5,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1342177280,3542771302,0.3788,attention,1.0,1.0000,true,0.0000
multi_latent_attention,ds-v3-mla-2k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v3-mla-2k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,268435456,3542771302,0.0758,attention_fused,1.0,,,
multi_latent_attention,ds-v3-mla-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v3-mla-4k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v3-mla-4k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,536870912,3542771302,0.1515,attention_fused,1.0,,,
multi_latent_attention,ds-v3-mla-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
multi_latent_attention,ds-v3-mla-8k,Arke,inf,inf,,,unsupported,Arke.get_fn declined multi_latent_attention@ds-v3-mla-8k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,1073741824,3542771302,0.3031,attention_fused,1.0,,,
