operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
paged_attention,tiny,PyTorch-eager,169.8,143.4,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1048576,3542771302,0.0003,attention,1.0,1.0000,true,0.0000
paged_attention,tiny,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@tiny,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,524288,3542771302,0.0001,attention_fused,1.0,,,
paged_attention,llama2-ctx512,PyTorch-eager,233.7,240.6,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
paged_attention,llama2-ctx512,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@llama2-ctx512,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,16777216,3542771302,0.0047,attention_fused,1.0,,,
paged_attention,llama2-ctx2k,PyTorch-eager,804.5,812.0,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
paged_attention,llama2-ctx2k,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@llama2-ctx2k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,67108864,3542771302,0.0189,attention_fused,1.0,,,
paged_attention,llama2-ctx4k,PyTorch-eager,1589.5,1579.0,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
paged_attention,llama2-ctx4k,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@llama2-ctx4k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention_fused,1.0,,,
paged_attention,llama3-ctx8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
paged_attention,llama3-ctx8k,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@llama3-ctx8k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,268435456,3542771302,0.0758,attention_fused,1.0,,,
