operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
flash_attention,gpt2-sm-128,flash-attn,103.5,99.3,,2.2725,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,786432,3542771302,0.0002,attention_fused,1.0,2.2725,true,1.2725
flash_attention,gpt2-sm-128,PyTorch-eager,235.2,221.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",1179648,3542771302,0.0003,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-128,Arke,89.7,93.1,,2.6221,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",786432,3542771302,0.0002,attention_fused,1.0,2.6221,true,1.6221
flash_attention,gpt2-sm-128,FlagGems,1368.3,1274.9,,0.1719,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",1179648,3542771302,0.0003,attention,1.0,0.1719,false,-0.8281
flash_attention,gpt2-sm-512,flash-attn,124.2,51.2,,6.1264,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,3145728,3542771302,0.0009,attention_fused,1.0,6.1264,true,5.1264
flash_attention,gpt2-sm-512,PyTorch-eager,760.9,746.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",9437184,3542771302,0.0027,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-512,Arke,92.1,75.8,,8.2617,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",3145728,3542771302,0.0009,attention_fused,1.0,8.2617,true,7.2617
flash_attention,gpt2-sm-512,FlagGems,1364.6,1475.6,,0.5576,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",9437184,3542771302,0.0027,attention,1.0,0.5576,false,-0.4424
flash_attention,gpt2-sm-1k,flash-attn,128.4,158.7,,20.8030,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,6291456,3542771302,0.0018,attention_fused,1.0,20.8030,true,19.8030
flash_attention,gpt2-sm-1k,PyTorch-eager,2671.1,2624.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",31457280,3542771302,0.0089,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-1k,Arke,206.0,201.5,,12.9665,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",6291456,3542771302,0.0018,attention_fused,1.0,12.9665,true,11.9665
flash_attention,gpt2-sm-1k,FlagGems,2041.7,2516.0,,1.3083,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",31457280,3542771302,0.0089,attention,1.0,1.3083,true,0.3083
flash_attention,gpt2-md-2k,flash-attn,514.8,482.3,,28.7628,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,16777216,3542771302,0.0047,attention_fused,1.0,28.7628,true,27.7628
flash_attention,gpt2-md-2k,PyTorch-eager,14807.1,14602.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",150994944,3542771302,0.0426,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-md-2k,Arke,941.2,884.7,,15.7322,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",16777216,3542771302,0.0047,attention_fused,1.0,15.7322,true,14.7322
flash_attention,gpt2-md-2k,FlagGems,8832.5,9189.4,,1.6764,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",150994944,3542771302,0.0426,attention,1.0,1.6764,true,0.6764
flash_attention,llama2-7b-512,flash-attn,152.1,156.7,,14.1841,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,16777216,3542771302,0.0047,attention_fused,1.0,14.1841,true,13.1841
flash_attention,llama2-7b-512,PyTorch-eager,2157.4,2114.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-512,Arke,760.5,740.2,,2.8368,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",16777216,3542771302,0.0047,attention_fused,1.0,2.8368,true,1.8368
