op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
argmax,small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,52.8,7.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,small,128,768,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,61.1,8.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,medium,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,70.3,66.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,medium,128,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,57.7,66.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,large,1024,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,67.6,76.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,large,1024,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,61.8,31.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,wide,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,51.2,13.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,wide,1,50257,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,112.2,18.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,llama3-wide,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,58.3,30.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,llama3-wide,1,128256,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,59.7,77.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,qwen25-wide,1,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,63.1,75.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,qwen25-wide,1,151936,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,60.0,78.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,47.7,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,non-align-1,127,769,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,118.8,124.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,non-align-2,333,4097,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,103.4,14.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,non-align-2,333,4097,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,115.3,126.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,non-align-3,2049,11009,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,200.4,150.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,non-align-3,2049,11009,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,181.8,217.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,extreme-tall,65536,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,248.1,206.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,extreme-tall,65536,64,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,251.2,204.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,extreme-flat,1,1048576,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,232.4,225.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
argmax,extreme-flat,1,1048576,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,245.4,313.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
