op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
concat,tiny-2,64,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,49.9,38.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,tiny-2,64,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,50.8,72.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,gpt2-qkv-merge,128,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,51.7,2.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,gpt2-qkv-merge,128,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.8,3.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,llama-qkv-merge,512,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,47.0,52.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,llama-qkv-merge,512,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,47.3,61.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,llama3-qkv-gqa,512,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,46.2,4.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,llama3-qkv-gqa,512,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,47.2,2.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,kvcache-append-512,512,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,47.8,63.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,kvcache-append-512,512,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,49.7,3.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,kvcache-append-2k,2048,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,45.6,7.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,kvcache-append-2k,2048,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,48.9,37.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,batch-concat-4,512,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,47.8,8.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
concat,batch-concat-4,512,0,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,55.2,48.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
