op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cross_entropy,tiny,64,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,191.8,201.7,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,tiny,64,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,314.8,291.9,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,gpt2-seq128,128,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,529.5,493.6,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,gpt2-seq128,128,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,570.5,550.9,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,gpt2-seq512,512,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1188.2,1161.2,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,gpt2-seq512,512,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1628.3,1630.2,,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,,,,,
cross_entropy,llama2-seq512,512,32000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,646.5,658.3,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,llama2-seq512,512,32000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,953.1,956.4,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,llama2-seq2k,2048,32000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2553.9,2544.6,,ok,,false,true,1.90735e-06,1.90735e-06,0.01,0.01,ok,,,,,
cross_entropy,llama2-seq2k,2048,32000,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3786.0,3835.9,,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,,,,,
cross_entropy,llama3-seq512,512,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2684.2,2667.5,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,llama3-seq512,512,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3909.8,3909.5,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,qwen25-seq512,512,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3050.5,3026.9,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,qwen25-seq512,512,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,4496.4,4536.3,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,ds-v2-seq512,512,102400,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,2050.1,2043.9,,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,,,,,
cross_entropy,ds-v2-seq512,512,102400,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3031.9,3089.4,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,batch4-seq512,2048,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,4702.9,4629.5,,ok,,false,true,0,0,0.01,0.01,ok,,,,,
cross_entropy,batch4-seq512,2048,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,6649.4,6575.9,,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,,,,,
