op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cumsum,small-row,128,512,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,52.6,71.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,small-row,128,512,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,52.7,73.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,gpt2-row,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,49.8,67.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,gpt2-row,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,50.8,35.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,llama-row,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,49.7,39.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,llama-row,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,113.6,52.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,llama-col,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,48.0,32.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,llama-col,512,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,53.4,52.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,sampling-probs,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,139.2,154.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,sampling-probs,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,141.1,136.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,sampling-probs-llama3,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,141.1,29.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,sampling-probs-llama3,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,145.0,36.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,small-row,128,512,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,51.3,11.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,gpt2-row,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,48.7,12.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,llama-row,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,97.4,66.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,llama-col,512,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,46.5,37.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,sampling-probs,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,137.2,160.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
cumsum,sampling-probs-llama3,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,136.6,120.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
