op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
flash_attention,gpt2-sm-128,12,128,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),178.9,167.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1179648,3542771302,0.0003,attention
flash_attention,gpt2-sm-128,12,128,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1705.1,1497.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1179648,3542771302,0.0003,attention
flash_attention,gpt2-sm-128,12,128,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,177.0,154.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1179648,3542771302,0.0003,attention
flash_attention,gpt2-sm-512,12,512,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),177.6,180.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,9437184,3542771302,0.0027,attention
flash_attention,gpt2-sm-512,12,512,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1685.8,1565.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,9437184,3542771302,0.0027,attention
flash_attention,gpt2-sm-512,12,512,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,169.4,159.7,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,9437184,3542771302,0.0027,attention
flash_attention,gpt2-sm-1k,12,1024,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),171.0,229.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,31457280,3542771302,0.0089,attention
flash_attention,gpt2-sm-1k,12,1024,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1966.0,1837.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,31457280,3542771302,0.0089,attention
flash_attention,gpt2-sm-1k,12,1024,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,184.8,120.8,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,31457280,3542771302,0.0089,attention
flash_attention,gpt2-md-2k,16,2048,64,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),512.1,549.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,150994944,3542771302,0.0426,attention
flash_attention,gpt2-md-2k,16,2048,64,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,9259.4,9706.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,150994944,3542771302,0.0426,attention
flash_attention,gpt2-md-2k,16,2048,64,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,500.6,529.4,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,150994944,3542771302,0.0426,attention
flash_attention,llama2-7b-512,32,512,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),198.8,311.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,33554432,3542771302,0.0095,attention
flash_attention,llama2-7b-512,32,512,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1968.7,2470.9,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,33554432,3542771302,0.0095,attention
flash_attention,llama2-7b-512,32,512,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,199.6,276.5,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,33554432,3542771302,0.0095,attention
flash_attention,llama2-7b-2k,32,2048,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),1833.2,1717.2,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,335544320,3542771302,0.0947,attention
flash_attention,llama2-7b-2k,32,2048,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,24354.0,24163.3,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,335544320,3542771302,0.0947,attention
flash_attention,llama2-7b-2k,32,2048,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1832.4,1732.6,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,335544320,3542771302,0.0947,attention
flash_attention,llama2-7b-4k,32,4096,128,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),6636.9,6443.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1207959552,3542771302,0.3410,attention
flash_attention,llama2-7b-4k,32,4096,128,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,97540.3,97067.0,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1207959552,3542771302,0.3410,attention
flash_attention,llama2-7b-4k,32,4096,128,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,6673.1,6503.1,,ok,,false,true,0,0,0.001,0.001,ok,,cuBLAS/cuDNN,0,1207959552,3542771302,0.3410,attention
