op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
geglu,gpt2-sm,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,9.2,4.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,gpt2-sm,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,12.6,5.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,llama-7b-512,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,9.8,2.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,llama-7b-512,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,15.1,24.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,llama-7b-2k,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,8.9,4.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,llama-7b-2k,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,23.0,30.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,llama3-8b,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,10.3,4.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,llama3-8b,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,11.6,21.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,ds-v2-512,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,9.3,3.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,ds-v2-512,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,13.2,17.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,ds-v2-2k,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,9.5,3.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,ds-v2-2k,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,12.1,24.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,qwen25-7b,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,8.9,3.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,qwen25-7b,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,12.2,11.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,non-align-1,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,22.4,7.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,non-align-1,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,18.5,39.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,non-align-2,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,30.8,3.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
geglu,non-align-2,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,13.4,18.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
