op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
gelu,micro-tiny,32,64,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),187.1,120.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-tiny,32,64,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,78.2,91.3,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,111.3,104.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-tiny,32,64,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,384.9,295.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-tiny,32,64,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,157.7,199.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-small,128,256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),84.0,59.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-small,128,256,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,157.7,95.2,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,93.6,104.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-small,128,256,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,456.3,391.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,micro-small,128,256,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,150.9,119.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),91.8,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,128,768,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,88.1,93.2,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,107.2,108.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,128,768,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,410.0,316.4,,ok,,false,true,5.96046e-08,1.21266e-12,0.001,0.001,ok,,,,,
gelu,gpt2-hidden,128,768,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,100.0,111.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,128,3072,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),149.9,195.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,128,3072,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,92.5,115.7,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,159.1,7.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,128,3072,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,326.0,338.9,,ok,,false,true,5.96046e-08,2.12215e-12,0.001,0.001,ok,,,,,
gelu,gpt2-ffn,128,3072,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,102.1,107.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,square-1k,1024,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),88.0,103.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,square-1k,1024,1024,0,Liger-Kernel,1,Liger-Kernel 0.7.0 (LinkedIn) | https://github.com/linkedin/Liger-Kernel | License: BSD-2-Clause,88.1,99.3,,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for gelu,,,,
gelu,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,85.7,22.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
gelu,square-1k,1024,1024,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,353.6,342.0,,ok,,false,true,5.96046e-08,1.42109e-12,0.001,0.001,ok,,,,,
gelu,square-1k,1024,1024,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,87.4,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
