op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
layernorm,gpt2-small,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),57.4,43.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,59.6,73.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-small,128,768,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,267.4,186.1,,ok,,false,true,0.000488281,9.39084e-09,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-small,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,324.0,327.5,,ok,,false,true,0.00188446,0.000140649,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-ffn,128,3072,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),56.9,78.7,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,55.7,76.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-ffn,128,3072,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,302.2,302.1,,ok,,false,true,0.000976562,2.28174e-08,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,326.2,298.2,,ok,,false,true,0.00192595,0.000140674,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-medium,128,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),57.7,26.8,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-medium,128,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,59.4,66.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-medium,128,1024,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,315.9,313.3,,ok,,false,true,0.00195312,2.58447e-08,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,gpt2-medium,128,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,325.6,326.6,,ok,,false,true,0.00181723,0.000140151,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-7b,128,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),56.1,36.9,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-7b,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,59.4,44.4,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-7b,128,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,295.6,267.3,,ok,,false,true,0.000976562,7.45433e-09,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-7b,128,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,328.3,322.3,,ok,,false,true,0.00189924,0.000141179,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-13b,128,5120,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),56.6,74.6,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
layernorm,llama-13b,128,5120,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,61.1,65.6,,ok,,false,true,0,0,0.005,0.005,ok,,cuBLAS/cuDNN,0,,,,
