operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
add,micro-tiny,cuBLAS/cuDNN,87.4,8.2,,1.1888,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1888,true,0.1888
add,micro-tiny,PyTorch-eager,103.9,69.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,micro-tiny,Arke,97.0,104.4,,1.0711,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0711,true,0.0711
add,micro-tiny,FlagGems,90.9,112.6,,1.1430,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1430,true,0.1430
add,micro-small,cuBLAS/cuDNN,85.8,101.4,,1.0105,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0105,true,0.0105
add,micro-small,PyTorch-eager,86.7,99.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,micro-small,Arke,90.2,100.4,,0.9612,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9612,false,-0.0388
add,micro-small,FlagGems,82.3,104.4,,1.0535,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0535,true,0.0535
add,gpt2-hidden,cuBLAS/cuDNN,87.9,14.3,,0.9761,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9761,false,-0.0239
add,gpt2-hidden,PyTorch-eager,85.8,13.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,gpt2-hidden,Arke,92.1,14.3,,0.9316,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9316,false,-0.0684
add,gpt2-hidden,FlagGems,87.2,109.5,,0.9839,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9839,false,-0.0161
add,gpt2-ffn,cuBLAS/cuDNN,87.7,22.5,,1.0034,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0034,true,0.0034
add,gpt2-ffn,PyTorch-eager,88.0,22.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,gpt2-ffn,Arke,90.8,11.3,,0.9692,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9692,false,-0.0308
add,gpt2-ffn,FlagGems,86.8,7.2,,1.0138,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0138,true,0.0138
add,square-1k,cuBLAS/cuDNN,90.5,102.4,,0.9238,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9238,false,-0.0762
add,square-1k,PyTorch-eager,83.6,23.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
add,square-1k,Arke,110.2,23.6,,0.7586,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7586,false,-0.2414
add,square-1k,FlagGems,91.5,105.5,,0.9137,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9137,false,-0.0863
