operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
batch_matmul,gpt2-attn-128,cuBLAS/cuDNN,22.0,23.4,0.006,0.9773,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.9773,false,-0.0227
batch_matmul,gpt2-attn-128,PyTorch-eager,21.5,10.2,0.006,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-128,Arke,39.4,34.8,0.003,0.5457,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.5457,false,-0.4543
batch_matmul,gpt2-attn-128,FlagGems,75.4,75.6,0.002,0.2851,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for batch_matmul,409600,3542771302,0.0001,dense_matmul,1.0,0.2851,false,-0.7149
batch_matmul,gpt2-attn-512,cuBLAS/cuDNN,59.9,66.6,0.013,1.2053,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.2053,true,0.2053
batch_matmul,gpt2-attn-512,PyTorch-eager,72.2,80.8,0.011,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-512,Arke,153.0,142.3,0.005,0.4719,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.4719,false,-0.5281
batch_matmul,gpt2-attn-512,FlagGems,83.5,79.9,0.009,0.8647,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for batch_matmul,7143424,3542771302,0.0020,dense_matmul,1.0,0.8647,false,-0.1353
batch_matmul,llama-attn-512,cuBLAS/cuDNN,128.5,130.0,0.033,0.3300,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.3300,false,-0.6700
batch_matmul,llama-attn-512,PyTorch-eager,42.4,35.8,0.099,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-512,Arke,263.2,266.1,0.016,0.1611,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.1611,false,-0.8389
batch_matmul,llama-attn-512,FlagGems,127.5,142.4,0.033,0.3325,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for batch_matmul,21102592,3542771302,0.0060,dense_matmul,1.0,0.3325,false,-0.6675
batch_matmul,llama-attn-2k,cuBLAS/cuDNN,1819.1,1805.3,0.009,0.0678,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0678,false,-0.9322
batch_matmul,llama-attn-2k,PyTorch-eager,123.4,120.8,0.136,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,llama-attn-2k,Arke,3466.7,3452.9,0.005,0.0356,ok,,false,true,0,0,0.01,0.01,ok,,285736960,3542771302,0.0807,dense_matmul,1.0,0.0356,false,-0.9644
batch_matmul,llama-attn-2k,FlagGems,1407.5,1406.0,0.012,0.0877,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for batch_matmul,285736960,3542771302,0.0807,dense_matmul,1.0,0.0877,false,-0.9123
batch_matmul,batched-8,cuBLAS/cuDNN,24.1,9.2,0.003,1.3361,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.3361,true,0.3361
batch_matmul,batched-8,PyTorch-eager,32.2,11.3,0.002,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-8,Arke,38.9,35.8,0.002,0.8278,ok,,false,true,0,0,0.01,0.01,ok,,139264,3542771302,0.0000,dense_matmul,1.0,0.8278,false,-0.1722
batch_matmul,batched-8,FlagGems,63.6,73.7,0.001,0.5063,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for batch_matmul,139264,3542771302,0.0000,dense_matmul,1.0,0.5063,false,-0.4937
batch_matmul,batched-32,cuBLAS/cuDNN,32.8,33.8,0.032,0.8872,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.8872,false,-0.1128
batch_matmul,batched-32,PyTorch-eager,29.1,11.3,0.036,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,batched-32,Arke,35.3,44.0,0.030,0.8244,ok,,false,true,0,0,0.01,0.01,ok,,2129920,3542771302,0.0006,dense_matmul,1.0,0.8244,false,-0.1756
batch_matmul,batched-32,FlagGems,67.0,69.6,0.016,0.4343,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for batch_matmul,2129920,3542771302,0.0006,dense_matmul,1.0,0.4343,false,-0.5657
batch_matmul,non-align-1,cuBLAS/cuDNN,29.2,25.6,0.004,0.7568,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.7568,false,-0.2432
batch_matmul,non-align-1,PyTorch-eager,22.1,29.7,0.005,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,non-align-1,Arke,39.4,48.0,0.003,0.5609,ok,,false,true,0,0,0.01,0.01,ok,,361702,3542771302,0.0001,dense_matmul,1.0,0.5609,false,-0.4391
batch_matmul,non-align-1,FlagGems,152.1,129.9,0.001,0.1453,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for batch_matmul,361702,3542771302,0.0001,dense_matmul,1.0,0.1453,false,-0.8547
batch_matmul,non-align-2,cuBLAS/cuDNN,120.3,119.8,0.017,0.3408,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.3408,false,-0.6592
batch_matmul,non-align-2,PyTorch-eager,41.0,42.0,0.048,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,non-align-2,Arke,289.8,283.6,0.007,0.1415,ok,,false,true,0,0,0.01,0.01,ok,,10012734,3542771302,0.0028,dense_matmul,1.0,0.1415,false,-0.8585
batch_matmul,non-align-2,FlagGems,158.2,161.8,0.013,0.2592,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for batch_matmul,10012734,3542771302,0.0028,dense_matmul,1.0,0.2592,false,-0.7408
batch_matmul,extreme-bsz,cuBLAS/cuDNN,23.6,18.4,0.011,1.3898,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,1.3898,true,0.3898
batch_matmul,extreme-bsz,PyTorch-eager,32.8,23.2,0.008,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,extreme-bsz,Arke,33.8,29.7,0.008,0.9704,ok,,false,true,0,0,0.01,0.01,ok,,397312,3542771302,0.0001,dense_matmul,1.0,0.9704,false,-0.0296
batch_matmul,extreme-bsz,FlagGems,88.5,82.9,0.003,0.3706,ok,,false,,,,0.01,0.01,unsupported,runner FlagGems does not implement run_with_inputs for batch_matmul,397312,3542771302,0.0001,dense_matmul,1.0,0.3706,false,-0.6294
