operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cast,micro-tiny,PyTorch-eager,110.9,111.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,micro-tiny,Arke,5.5,5.0,,20.1636,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,20.1636,true,19.1636
cast,micro-tiny,FlagGems,94.9,101.4,,1.1686,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.1686,true,0.1686
cast,micro-small,PyTorch-eager,91.5,107.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,micro-small,Arke,6.5,3.2,,14.0769,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,14.0769,true,13.0769
cast,micro-small,FlagGems,95.5,104.7,,0.9581,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,0.9581,false,-0.0419
cast,gpt2-hidden,PyTorch-eager,87.4,105.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-hidden,Arke,6.8,5.2,,12.8529,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,12.8529,true,11.8529
cast,gpt2-hidden,FlagGems,91.1,100.4,,0.9594,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,0.9594,false,-0.0406
cast,gpt2-ffn,PyTorch-eager,88.1,104.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-ffn,Arke,4.8,4.1,,18.3542,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,18.3542,true,17.3542
cast,gpt2-ffn,FlagGems,85.0,67.5,,1.0365,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0365,true,0.0365
cast,square-1k,PyTorch-eager,98.9,111.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,square-1k,Arke,5.8,11.4,,17.0517,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,17.0517,true,16.0517
cast,square-1k,FlagGems,93.5,104.6,,1.0578,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0578,true,0.0578
cast,llama-ffn,PyTorch-eager,139.9,193.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-ffn,Arke,5.5,4.2,,25.4364,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,25.4364,true,24.4364
cast,llama-ffn,FlagGems,137.9,181.2,,1.0145,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0145,true,0.0145
cast,llama-hidden,PyTorch-eager,101.0,119.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-hidden,Arke,6.1,12.5,,16.5574,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,16.5574,true,15.5574
cast,llama-hidden,FlagGems,94.2,118.7,,1.0722,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0722,true,0.0722
cast,llama-long,PyTorch-eager,347.1,357.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-long,Arke,6.1,14.1,,56.9016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,56.9016,true,55.9016
cast,llama-long,FlagGems,343.0,334.8,,1.0120,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for cast,,,,,1.0,1.0120,true,0.0120
