operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
copy_,micro-tiny,PyTorch-eager,86.1,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
copy_,micro-tiny,Arke,88.5,74.8,,0.9729,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9729,false,-0.0271
copy_,micro-small,PyTorch-eager,81.1,71.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
copy_,micro-small,Arke,85.3,71.7,,0.9508,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9508,false,-0.0492
copy_,gpt2-hidden,PyTorch-eager,80.6,60.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
copy_,gpt2-hidden,Arke,90.5,15.4,,0.8906,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8906,false,-0.1094
copy_,gpt2-ffn,PyTorch-eager,76.8,25.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
copy_,gpt2-ffn,Arke,78.1,19.5,,0.9834,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9834,false,-0.0166
copy_,square-1k,PyTorch-eager,170.2,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
copy_,square-1k,Arke,74.0,94.2,,2.3000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.3000,true,1.3000
copy_,llama-ffn,PyTorch-eager,81.1,96.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
copy_,llama-ffn,Arke,82.4,92.2,,0.9842,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9842,false,-0.0158
copy_,llama-hidden,PyTorch-eager,86.3,77.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
copy_,llama-hidden,Arke,78.3,81.9,,1.1022,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1022,true,0.1022
copy_,llama-long,PyTorch-eager,254.3,248.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
copy_,llama-long,Arke,238.3,250.9,,1.0671,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0671,true,0.0671
copy_,ds-ffn,PyTorch-eager,86.9,113.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
copy_,ds-ffn,Arke,94.9,113.7,,0.9157,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9157,false,-0.0843
copy_,ds-ffn-large,PyTorch-eager,124.4,190.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
copy_,ds-ffn-large,Arke,129.9,186.4,,0.9577,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9577,false,-0.0423
copy_,qwen-ffn,PyTorch-eager,144.9,180.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
copy_,qwen-ffn,Arke,144.1,150.5,,1.0056,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0056,true,0.0056
copy_,xlarge,PyTorch-eager,568.2,433.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
copy_,xlarge,Arke,469.1,454.7,,1.2113,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2113,true,0.2113
