operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cross_attention,tiny,PyTorch-eager,151.6,105.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,73728,3542771302,0.0000,attention,1.0,1.0000,true,0.0000
cross_attention,tiny,Arke,73.8,81.9,,2.0542,ok,,false,true,0,0,0.001,0.001,ok,,65536,3542771302,0.0000,attention_fused,1.0,2.0542,true,1.0542
cross_attention,tiny,FlagGems,906.7,819.1,,0.1672,ok,,false,true,0,0,0.001,0.001,ok,,65536,3542771302,0.0000,attention_fused,1.0,0.1672,false,-0.8328
cross_attention,whisper-enc-dec,PyTorch-eager,3048.9,3016.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,42144000,3542771302,0.0119,attention,1.0,1.0000,true,0.0000
cross_attention,whisper-enc-dec,Arke,488.5,480.0,,6.2414,ok,,false,true,0,0,0.001,0.001,ok,,6144000,3542771302,0.0017,attention_fused,1.0,6.2414,true,5.2414
cross_attention,whisper-enc-dec,FlagGems,3104.5,3301.3,,0.9821,ok,,false,true,0,0,0.001,0.001,ok,,6144000,3542771302,0.0017,attention_fused,1.0,0.9821,false,-0.0179
cross_attention,whisper-decode-1,PyTorch-eager,1027.0,805.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,4112,3542771302,0.0000,attention,1.0,1.0000,true,0.0000
cross_attention,whisper-decode-1,Arke,140.7,84.0,,7.2992,ok,,false,true,0,0,0.001,0.001,ok,,4096,3542771302,0.0000,attention_fused,1.0,7.2992,true,6.2992
cross_attention,whisper-decode-1,FlagGems,918.5,830.5,,1.1181,ok,,false,true,0,0,0.001,0.001,ok,,4096,3542771302,0.0000,attention_fused,1.0,1.1181,true,0.1181
cross_attention,t5-small-enc128,PyTorch-eager,1089.5,743.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention,1.0,1.0000,true,0.0000
cross_attention,t5-small-enc128,Arke,115.2,99.3,,9.4575,ok,,false,true,0,0,0.001,0.001,ok,,524288,3542771302,0.0001,attention_fused,1.0,9.4575,true,8.4575
cross_attention,t5-small-enc128,FlagGems,885.1,834.6,,1.2309,ok,,false,true,0,0,0.001,0.001,ok,,524288,3542771302,0.0001,attention_fused,1.0,1.2309,true,0.2309
cross_attention,t5-small-dec128,PyTorch-eager,1040.6,810.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention,1.0,1.0000,true,0.0000
cross_attention,t5-small-dec128,Arke,90.0,106.4,,11.5622,ok,,false,true,0,0,0.001,0.001,ok,,524288,3542771302,0.0001,attention_fused,1.0,11.5622,true,10.5622
cross_attention,t5-small-dec128,FlagGems,895.6,822.3,,1.1619,ok,,false,true,0,0,0.001,0.001,ok,,524288,3542771302,0.0001,attention_fused,1.0,1.1619,true,0.1619
cross_attention,t5-base-dec512,PyTorch-eager,1019.5,822.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,1.0000,true,0.0000
cross_attention,t5-base-dec512,Arke,101.5,126.0,,10.0443,ok,,false,true,0,0,0.001,0.001,ok,,3145728,3542771302,0.0009,attention_fused,1.0,10.0443,true,9.0443
cross_attention,t5-base-dec512,FlagGems,991.2,836.5,,1.0286,ok,,false,true,0,0,0.001,0.001,ok,,3145728,3542771302,0.0009,attention_fused,1.0,1.0286,true,0.0286
cross_attention,sdxl-unet-64,PyTorch-eager,1289.0,1355.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,570425344,3542771302,0.1610,attention,1.0,1.0000,true,0.0000
cross_attention,sdxl-unet-64,Arke,229.6,231.4,,5.6141,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention_fused,1.0,5.6141,true,4.6141
cross_attention,sdxl-unet-64,FlagGems,1378.0,1545.2,,0.9354,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention_fused,1.0,0.9354,false,-0.0646
cross_attention,sdxl-unet-128,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,8724152320,3542771302,2.4625,attention,1.0,N/A,false,N/A
cross_attention,sdxl-unet-128,Arke,898.9,860.2,,,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention_fused,1.0,,,
cross_attention,sdxl-unet-128,FlagGems,4864.1,4798.5,,,ok,,false,true,0,0,0.001,0.001,ok,,134217728,3542771302,0.0379,attention_fused,1.0,,,
cross_attention,llava-vision,PyTorch-eager,2241.4,2301.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,40108032,3542771302,0.0113,attention,1.0,1.0000,true,0.0000
cross_attention,llava-vision,Arke,1295.7,1255.4,,1.7299,ok,,false,true,0,0,0.001,0.001,ok,,18874368,3542771302,0.0053,attention_fused,1.0,1.7299,true,0.7299
cross_attention,llava-vision,FlagGems,2168.6,2293.8,,1.0336,ok,,false,true,0,0,0.001,0.001,ok,,18874368,3542771302,0.0053,attention_fused,1.0,1.0336,true,0.0336
cross_attention,batch4-cross,PyTorch-eager,1107.3,1378.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,25165824,3542771302,0.0071,attention,1.0,1.0000,true,0.0000
cross_attention,batch4-cross,Arke,223.4,254.0,,4.9566,ok,,false,true,0,0,0.001,0.001,ok,,8388608,3542771302,0.0024,attention_fused,1.0,4.9566,true,3.9566
cross_attention,batch4-cross,FlagGems,1075.8,1419.3,,1.0293,ok,,false,true,0,0,0.001,0.001,ok,,8388608,3542771302,0.0024,attention_fused,1.0,1.0293,true,0.0293
cross_attention,non-align-1,PyTorch-eager,862.3,830.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,688086,3542771302,0.0002,attention,1.0,1.0000,true,0.0000
cross_attention,non-align-1,Arke,108.9,179.2,,7.9183,ok,,false,true,0,0,0.001,0.001,ok,,462280,3542771302,0.0001,attention_fused,1.0,7.9183,true,6.9183
cross_attention,non-align-1,FlagGems,892.8,730.1,,0.9658,ok,,false,true,0,0,0.001,0.001,ok,,462280,3542771302,0.0001,attention_fused,1.0,0.9658,false,-0.0342
cross_attention,non-align-2,PyTorch-eager,1611.3,1830.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,10129860,3542771302,0.0029,attention,1.0,1.0000,true,0.0000
cross_attention,non-align-2,Arke,418.8,407.5,,3.8474,ok,,false,true,0,0,0.001,0.001,ok,,4363632,3542771302,0.0012,attention_fused,1.0,3.8474,true,2.8474
cross_attention,non-align-2,FlagGems,1673.9,1839.1,,0.9626,ok,,false,true,0,0,0.001,0.001,ok,,4363632,3542771302,0.0012,attention_fused,1.0,0.9626,false,-0.0374
