operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cross_entropy,tiny,PyTorch-eager,42.0,11.3,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,tiny,Arke,41.0,38.9,,1.0244,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0244,true,0.0244
cross_entropy,gpt2-seq128,PyTorch-eager,318.1,318.5,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq128,Arke,455.0,455.7,,0.6991,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6991,false,-0.3009
cross_entropy,gpt2-seq512,PyTorch-eager,1217.5,1217.3,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq512,Arke,1754.1,1753.0,,0.6941,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.6941,false,-0.3059
cross_entropy,llama2-seq512,PyTorch-eager,831.5,832.5,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq512,Arke,1169.4,1157.1,,0.7110,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.7110,false,-0.2890
cross_entropy,llama3-seq512,PyTorch-eager,3283.3,3279.9,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama3-seq512,Arke,4608.7,4581.4,,0.7124,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.7124,false,-0.2876
cross_entropy,non-align-1,PyTorch-eager,315.1,314.4,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,non-align-1,Arke,447.5,446.5,,0.7041,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.7041,false,-0.2959
cross_entropy,non-align-2,PyTorch-eager,2142.2,2139.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
cross_entropy,non-align-2,Arke,3016.3,2998.3,,0.7102,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.7102,false,-0.2898
