operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
dequantize_per_channel,tiny-int8,PyTorch-eager,256.1,242.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,tiny-int8,Arke,483.2,404.8,,0.5300,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5300,false,-0.4700
dequantize_per_channel,gpt2-int8,PyTorch-eager,256.0,232.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,gpt2-int8,Arke,501.9,362.5,,0.5101,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5101,false,-0.4899
dequantize_per_channel,llama2-int4-ffn,PyTorch-eager,241.3,275.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,llama2-int4-ffn,Arke,461.9,549.9,,0.5224,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5224,false,-0.4776
dequantize_per_channel,llama2-int8-hidden,PyTorch-eager,231.8,217.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,llama2-int8-hidden,Arke,454.0,411.6,,0.5106,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5106,false,-0.4894
dequantize_per_channel,llama3-int4-ffn,PyTorch-eager,262.2,278.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,llama3-int4-ffn,Arke,490.3,584.7,,0.5348,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5348,false,-0.4652
dequantize_per_channel,ds-v2-int4,PyTorch-eager,224.6,270.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,ds-v2-int4,Arke,429.9,566.2,,0.5224,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5224,false,-0.4776
dequantize_per_channel,ds-v3-int4,PyTorch-eager,251.1,254.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,ds-v3-int4,Arke,652.9,712.7,,0.3846,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3846,false,-0.6154
dequantize_per_channel,qwen25-int4-ffn,PyTorch-eager,245.3,324.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,qwen25-int4-ffn,Arke,646.3,691.1,,0.3795,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3795,false,-0.6205
dequantize_per_channel,non-align-1,PyTorch-eager,219.0,220.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,non-align-1,Arke,445.2,400.5,,0.4919,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4919,false,-0.5081
dequantize_per_channel,non-align-2,PyTorch-eager,210.0,200.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,non-align-2,Arke,419.7,400.4,,0.5004,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5004,false,-0.4996
dequantize_per_channel,extreme-ffn-large,PyTorch-eager,218.4,309.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,extreme-ffn-large,Arke,647.3,648.2,,0.3374,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3374,false,-0.6626
dequantize_per_channel,extreme-lmhead,PyTorch-eager,1743.4,1741.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
dequantize_per_channel,extreme-lmhead,Arke,5847.5,5808.1,,0.2981,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2981,false,-0.7019
