operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
gelu,micro-tiny,cuBLAS/cuDNN,81.3,92.2,,0.9041,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9041,false,-0.0959
gelu,micro-tiny,Liger-Kernel,63.2,86.3,,1.1630,ok,,false,true,0.00195312,9.30273e-05,0.001,0.001,ok,,,,,,1.0,1.1630,true,0.1630
gelu,micro-tiny,PyTorch-eager,73.5,89.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,micro-tiny,torch.compile,262.4,257.9,,0.2801,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2801,false,-0.7199
gelu,micro-tiny,Arke,77.8,73.7,,0.9447,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9447,false,-0.0553
gelu,micro-tiny,FlagGems,81.1,88.1,,0.9063,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9063,false,-0.0937
gelu,micro-small,cuBLAS/cuDNN,73.7,27.6,,1.0760,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0760,true,0.0760
gelu,micro-small,Liger-Kernel,60.9,11.3,,1.3021,ok,,false,true,0.00195312,8.34005e-05,0.001,0.001,ok,,,,,,1.0,1.3021,true,0.3021
gelu,micro-small,PyTorch-eager,79.3,11.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,micro-small,torch.compile,328.1,192.5,,0.2417,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2417,false,-0.7583
gelu,micro-small,Arke,78.3,10.2,,1.0128,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0128,true,0.0128
gelu,micro-small,FlagGems,76.9,71.7,,1.0312,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0312,true,0.0312
gelu,gpt2-hidden,cuBLAS/cuDNN,75.2,11.3,,0.9907,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9907,false,-0.0093
gelu,gpt2-hidden,Liger-Kernel,66.8,12.3,,1.1153,ok,,false,true,0.00195312,8.4684e-05,0.001,0.001,ok,,,,,,1.0,1.1153,true,0.1153
gelu,gpt2-hidden,PyTorch-eager,74.5,10.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,gpt2-hidden,torch.compile,288.8,197.6,,0.2580,ok,,false,true,5.96046e-08,2.42532e-12,0.001,0.001,ok,,,,,,1.0,0.2580,false,-0.7420
