operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
layernorm,gpt2-small,cuBLAS/cuDNN,57.4,43.9,,1.0383,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0383,true,0.0383
layernorm,gpt2-small,PyTorch-eager,59.6,73.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,gpt2-small,torch.compile,267.4,186.1,,0.2229,ok,,false,true,0.000488281,9.39084e-09,0.005,0.005,ok,,,,,,1.0,0.2229,false,-0.7771
layernorm,gpt2-small,Arke,324.0,327.5,,0.1840,ok,,false,true,0.00188446,0.000140649,0.005,0.005,ok,,,,,,1.0,0.1840,false,-0.8160
layernorm,gpt2-small,FlagGems,70.0,76.8,,0.8514,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8514,false,-0.1486
layernorm,gpt2-ffn,cuBLAS/cuDNN,56.9,78.7,,0.9789,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9789,false,-0.0211
layernorm,gpt2-ffn,PyTorch-eager,55.7,76.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,gpt2-ffn,torch.compile,302.2,302.1,,0.1843,ok,,false,true,0.000976562,2.28174e-08,0.005,0.005,ok,,,,,,1.0,0.1843,false,-0.8157
layernorm,gpt2-ffn,Arke,326.2,298.2,,0.1708,ok,,false,true,0.00192595,0.000140674,0.005,0.005,ok,,,,,,1.0,0.1708,false,-0.8292
layernorm,gpt2-ffn,FlagGems,66.2,69.6,,0.8414,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8414,false,-0.1586
layernorm,gpt2-medium,cuBLAS/cuDNN,57.7,26.8,,1.0295,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0295,true,0.0295
layernorm,gpt2-medium,PyTorch-eager,59.4,66.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,gpt2-medium,torch.compile,315.9,313.3,,0.1880,ok,,false,true,0.00195312,2.58447e-08,0.005,0.005,ok,,,,,,1.0,0.1880,false,-0.8120
layernorm,gpt2-medium,Arke,325.6,326.6,,0.1824,ok,,false,true,0.00181723,0.000140151,0.005,0.005,ok,,,,,,1.0,0.1824,false,-0.8176
layernorm,gpt2-medium,FlagGems,68.3,78.8,,0.8697,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8697,false,-0.1303
layernorm,llama-7b,cuBLAS/cuDNN,56.1,36.9,,1.0588,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0588,true,0.0588
layernorm,llama-7b,PyTorch-eager,59.4,44.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama-7b,torch.compile,295.6,267.3,,0.2009,ok,,false,true,0.000976562,7.45433e-09,0.005,0.005,ok,,,,,,1.0,0.2009,false,-0.7991
layernorm,llama-7b,Arke,328.3,322.3,,0.1809,ok,,false,true,0.00189924,0.000141179,0.005,0.005,ok,,,,,,1.0,0.1809,false,-0.8191
layernorm,llama-7b,FlagGems,65.6,87.0,,0.9055,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9055,false,-0.0945
layernorm,llama-13b,cuBLAS/cuDNN,56.6,74.6,,1.0795,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0795,true,0.0795
layernorm,llama-13b,PyTorch-eager,61.1,65.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama-13b,torch.compile,302.1,309.4,,0.2023,ok,,false,true,0.000976562,2.30012e-08,0.005,0.005,ok,,,,,,1.0,0.2023,false,-0.7977
layernorm,llama-13b,Arke,332.2,324.4,,0.1839,ok,,false,true,0.00190639,0.00014085,0.005,0.005,ok,,,,,,1.0,0.1839,false,-0.8161
layernorm,llama-13b,FlagGems,63.5,68.4,,0.9622,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9622,false,-0.0378
layernorm,llama-long,cuBLAS/cuDNN,113.5,136.2,,0.9753,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9753,false,-0.0247
layernorm,llama-long,PyTorch-eager,110.7,113.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,llama-long,torch.compile,373.5,431.1,,0.2964,ok,,false,true,0.00195312,2.12217e-08,0.005,0.005,ok,,,,,,1.0,0.2964,false,-0.7036
layernorm,llama-long,Arke,420.3,503.7,,0.2634,ok,,false,true,0.0019412,0.000140415,0.005,0.005,ok,,,,,,1.0,0.2634,false,-0.7366
layernorm,llama-long,FlagGems,110.1,112.6,,1.0054,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0054,true,0.0054
layernorm,ds-v2,cuBLAS/cuDNN,59.8,82.8,,1.1020,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1020,true,0.1020
layernorm,ds-v2,PyTorch-eager,65.9,18.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
layernorm,ds-v2,torch.compile,387.7,310.1,,0.1700,ok,,false,true,0.00195312,2.02946e-08,0.005,0.005,ok,,,,,,1.0,0.1700,false,-0.8300
layernorm,ds-v2,Arke,438.7,298.0,,0.1502,ok,,false,true,0.00193739,0.000141191,0.005,0.005,ok,,,,,,1.0,0.1502,false,-0.8498
layernorm,ds-v2,FlagGems,69.6,82.1,,0.9468,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9468,false,-0.0532
layernorm,ds-v3,cuBLAS/cuDNN,69.1,71.7,,0.8090,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8090,false,-0.1910
