operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
mul,micro-tiny,cuBLAS/cuDNN,75.7,95.4,,1.0251,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0251,true,0.0251
mul,micro-tiny,PyTorch-eager,77.6,90.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-tiny,Arke,131.8,61.4,,0.5888,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5888,false,-0.4112
mul,micro-tiny,FlagGems,78.3,44.0,,0.9911,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for mul,,,,,1.0,0.9911,false,-0.0089
mul,micro-small,cuBLAS/cuDNN,126.1,98.3,,0.7621,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7621,false,-0.2379
mul,micro-small,PyTorch-eager,96.1,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-small,Arke,105.2,71.7,,0.9135,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9135,false,-0.0865
mul,micro-small,FlagGems,79.1,101.4,,1.2149,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for mul,,,,,1.0,1.2149,true,0.2149
mul,gpt2-hidden,cuBLAS/cuDNN,82.1,99.3,,1.0146,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0146,true,0.0146
mul,gpt2-hidden,PyTorch-eager,83.3,84.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-hidden,Arke,92.3,102.4,,0.9025,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9025,false,-0.0975
mul,gpt2-hidden,FlagGems,79.9,107.5,,1.0426,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for mul,,,,,1.0,1.0426,true,0.0426
mul,gpt2-ffn,cuBLAS/cuDNN,86.6,68.8,,0.9746,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9746,false,-0.0254
mul,gpt2-ffn,PyTorch-eager,84.4,104.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-ffn,Arke,89.4,76.8,,0.9441,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9441,false,-0.0559
mul,gpt2-ffn,FlagGems,79.2,10.2,,1.0657,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for mul,,,,,1.0,1.0657,true,0.0657
mul,square-1k,cuBLAS/cuDNN,79.9,79.9,,1.0225,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0225,true,0.0225
mul,square-1k,PyTorch-eager,81.7,68.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,square-1k,Arke,82.1,80.9,,0.9951,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9951,false,-0.0049
mul,square-1k,FlagGems,79.2,21.5,,1.0316,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for mul,,,,,1.0,1.0316,true,0.0316
mul,llama-ffn,cuBLAS/cuDNN,113.5,182.2,,1.0018,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0018,true,0.0018
mul,llama-ffn,PyTorch-eager,113.7,114.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-ffn,Arke,113.1,171.0,,1.0053,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0053,true,0.0053
mul,llama-ffn,FlagGems,111.7,170.0,,1.0179,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for mul,,,,,1.0,1.0179,true,0.0179
mul,llama-hidden,cuBLAS/cuDNN,79.5,108.5,,1.1069,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1069,true,0.1069
mul,llama-hidden,PyTorch-eager,88.0,42.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-hidden,Arke,96.7,119.8,,0.9100,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9100,false,-0.0900
mul,llama-hidden,FlagGems,72.2,96.3,,1.2188,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for mul,,,,,1.0,1.2188,true,0.2188
mul,llama-long,cuBLAS/cuDNN,322.3,323.5,,1.0062,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0062,true,0.0062
mul,llama-long,PyTorch-eager,324.3,322.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-long,Arke,323.5,322.6,,1.0025,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0025,true,0.0025
mul,llama-long,FlagGems,323.1,411.6,,1.0037,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for mul,,,,,1.0,1.0037,true,0.0037
mul,ds-ffn,cuBLAS/cuDNN,125.4,179.2,,1.0040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0040,true,0.0040
mul,ds-ffn,PyTorch-eager,125.9,194.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn,Arke,128.9,194.6,,0.9767,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9767,false,-0.0233
mul,ds-ffn,FlagGems,125.3,131.9,,1.0048,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for mul,,,,,1.0,1.0048,true,0.0048
mul,ds-ffn-large,cuBLAS/cuDNN,185.5,278.5,,0.9941,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9941,false,-0.0059
mul,ds-ffn-large,PyTorch-eager,184.4,184.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn-large,Arke,184.1,189.4,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
mul,ds-ffn-large,FlagGems,184.8,269.2,,0.9978,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for mul,,,,,1.0,0.9978,false,-0.0022
mul,qwen-ffn,cuBLAS/cuDNN,190.5,289.8,,1.0304,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0304,true,0.0304
mul,qwen-ffn,PyTorch-eager,196.3,186.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,qwen-ffn,Arke,189.8,209.8,,1.0342,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0342,true,0.0342
mul,qwen-ffn,FlagGems,190.1,204.7,,1.0326,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for mul,,,,,1.0,1.0326,true,0.0326
mul,xlarge,cuBLAS/cuDNN,639.6,638.0,,0.9977,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9977,false,-0.0023
mul,xlarge,PyTorch-eager,638.1,636.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,xlarge,Arke,639.3,641.0,,0.9981,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9981,false,-0.0019
mul,xlarge,FlagGems,637.2,636.9,,1.0014,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for mul,,,,,1.0,1.0014,true,0.0014
