operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
neg,ds-ffn,cuBLAS/cuDNN,107.1,176.1,,1.0420,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0420,true,0.0420
neg,ds-ffn,FlagGems,125.9,178.2,,0.8864,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for neg,,,,,1.0,0.8864,false,-0.1136
neg,ds-ffn,PyTorch-eager,111.6,93.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,ds-ffn,Arke,140.7,88.1,,0.7932,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7932,false,-0.2068
neg,ds-ffn-large,cuBLAS/cuDNN,146.4,141.0,,1.0656,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0656,true,0.0656
neg,ds-ffn-large,FlagGems,143.3,134.0,,1.0886,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for neg,,,,,1.0,1.0886,true,0.0886
neg,ds-ffn-large,PyTorch-eager,156.0,134.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,ds-ffn-large,Arke,148.3,232.4,,1.0519,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0519,true,0.0519
neg,gpt2-ffn,cuBLAS/cuDNN,85.0,64.5,,1.2847,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2847,true,0.2847
neg,gpt2-ffn,FlagGems,84.7,99.3,,1.2893,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for neg,,,,,1.0,1.2893,true,0.2893
neg,gpt2-ffn,PyTorch-eager,109.2,69.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,gpt2-ffn,Arke,91.1,101.3,,1.1987,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1987,true,0.1987
neg,gpt2-hidden,cuBLAS/cuDNN,90.5,104.6,,0.9580,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9580,false,-0.0420
neg,gpt2-hidden,FlagGems,170.3,8.2,,0.5091,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for neg,,,,,1.0,0.5091,false,-0.4909
neg,gpt2-hidden,PyTorch-eager,86.7,49.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,gpt2-hidden,Arke,87.0,67.6,,0.9966,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9966,false,-0.0034
neg,llama-ffn,cuBLAS/cuDNN,104.7,79.9,,0.9207,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9207,false,-0.0793
neg,llama-ffn,FlagGems,132.3,82.9,,0.7286,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for neg,,,,,1.0,0.7286,false,-0.2714
