operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_max,small,cuBLAS/cuDNN,128.2,98.3,,0.9579,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9579,false,-0.0421
reduce_max,small,PyTorch-eager,122.8,110.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,small,Arke,120.5,123.9,,1.0191,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0191,true,0.0191
reduce_max,small,FlagGems,161.7,133.1,,0.7594,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7594,false,-0.2406
reduce_max,medium,cuBLAS/cuDNN,127.9,131.9,,0.9421,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9421,false,-0.0579
reduce_max,medium,PyTorch-eager,120.5,41.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,medium,Arke,120.7,118.8,,0.9983,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9983,false,-0.0017
reduce_max,medium,FlagGems,142.4,12.3,,0.8462,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8462,false,-0.1538
reduce_max,large,cuBLAS/cuDNN,119.5,103.4,,1.0025,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0025,true,0.0025
reduce_max,large,PyTorch-eager,119.8,134.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,large,Arke,122.3,133.2,,0.9796,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9796,false,-0.0204
reduce_max,large,FlagGems,125.8,144.4,,0.9523,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9523,false,-0.0477
reduce_max,wide,cuBLAS/cuDNN,123.1,89.1,,0.9667,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9667,false,-0.0333
reduce_max,wide,PyTorch-eager,119.0,58.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,wide,Arke,125.1,71.7,,0.9512,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9512,false,-0.0488
reduce_max,wide,FlagGems,121.6,99.3,,0.9786,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9786,false,-0.0214
reduce_max,llama3-wide,cuBLAS/cuDNN,124.8,120.8,,1.0136,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0136,true,0.0136
reduce_max,llama3-wide,PyTorch-eager,126.5,133.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,llama3-wide,Arke,124.5,140.4,,1.0161,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0161,true,0.0161
reduce_max,llama3-wide,FlagGems,174.4,148.5,,0.7253,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7253,false,-0.2747
reduce_max,qwen25-wide,cuBLAS/cuDNN,121.0,85.0,,0.9769,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9769,false,-0.0231
reduce_max,qwen25-wide,PyTorch-eager,118.2,137.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,qwen25-wide,Arke,122.4,135.2,,0.9657,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9657,false,-0.0343
reduce_max,qwen25-wide,FlagGems,169.2,140.3,,0.6986,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6986,false,-0.3014
reduce_max,non-align-1,cuBLAS/cuDNN,138.5,135.2,,0.9740,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9740,false,-0.0260
reduce_max,non-align-1,PyTorch-eager,134.9,132.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,non-align-1,Arke,133.0,75.9,,1.0143,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0143,true,0.0143
reduce_max,non-align-1,FlagGems,152.6,146.2,,0.8840,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8840,false,-0.1160
reduce_max,non-align-2,cuBLAS/cuDNN,141.5,67.6,,1.0028,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0028,true,0.0028
reduce_max,non-align-2,PyTorch-eager,141.9,63.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,non-align-2,Arke,152.6,30.7,,0.9299,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9299,false,-0.0701
reduce_max,non-align-2,FlagGems,120.2,138.4,,1.1805,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1805,true,0.1805
reduce_max,non-align-3,cuBLAS/cuDNN,245.0,262.1,,1.0616,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0616,true,0.0616
reduce_max,non-align-3,PyTorch-eager,260.1,331.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,non-align-3,Arke,244.5,247.8,,1.0638,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0638,true,0.0638
reduce_max,non-align-3,FlagGems,272.2,270.3,,0.9555,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9555,false,-0.0445
reduce_max,extreme-tall,cuBLAS/cuDNN,283.7,287.7,,1.0197,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0197,true,0.0197
