operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
reduce_sum,small,cuBLAS/cuDNN,46.8,48.1,,1.0321,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0321,true,0.0321
reduce_sum,small,PyTorch-eager,48.3,68.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,small,Arke,47.9,73.8,,1.0084,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0084,true,0.0084
reduce_sum,small,FlagGems,47.3,34.9,,1.0211,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0211,true,0.0211
reduce_sum,medium,cuBLAS/cuDNN,47.2,8.2,,1.0508,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0508,true,0.0508
reduce_sum,medium,PyTorch-eager,49.6,13.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,medium,Arke,50.5,49.2,,0.9822,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9822,false,-0.0178
reduce_sum,medium,FlagGems,47.5,65.8,,1.0442,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0442,true,0.0442
reduce_sum,large,cuBLAS/cuDNN,47.2,64.4,,1.0572,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0572,true,0.0572
reduce_sum,large,PyTorch-eager,49.9,74.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,large,Arke,51.7,72.4,,0.9652,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9652,false,-0.0348
reduce_sum,large,FlagGems,51.0,37.6,,0.9784,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9784,false,-0.0216
reduce_sum,wide,cuBLAS/cuDNN,48.6,70.7,,0.9444,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9444,false,-0.0556
reduce_sum,wide,PyTorch-eager,45.9,59.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,wide,Arke,47.9,69.6,,0.9582,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9582,false,-0.0418
reduce_sum,wide,FlagGems,44.9,59.5,,1.0223,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0223,true,0.0223
reduce_sum,llama3-wide,cuBLAS/cuDNN,46.8,52.2,,0.9893,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9893,false,-0.0107
reduce_sum,llama3-wide,PyTorch-eager,46.3,63.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,llama3-wide,Arke,50.8,68.6,,0.9114,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9114,false,-0.0886
reduce_sum,llama3-wide,FlagGems,46.5,68.4,,0.9957,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9957,false,-0.0043
reduce_sum,qwen25-wide,cuBLAS/cuDNN,45.7,63.5,,1.0722,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0722,true,0.0722
reduce_sum,qwen25-wide,PyTorch-eager,49.0,16.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,qwen25-wide,Arke,49.0,73.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,qwen25-wide,FlagGems,50.0,62.5,,0.9800,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9800,false,-0.0200
reduce_sum,non-align-1,cuBLAS/cuDNN,45.1,66.6,,1.0399,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0399,true,0.0399
reduce_sum,non-align-1,PyTorch-eager,46.9,67.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,non-align-1,Arke,74.0,59.4,,0.6338,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6338,false,-0.3662
reduce_sum,non-align-1,FlagGems,46.7,65.5,,1.0043,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0043,true,0.0043
reduce_sum,non-align-2,cuBLAS/cuDNN,51.4,66.5,,0.9027,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9027,false,-0.0973
reduce_sum,non-align-2,PyTorch-eager,46.4,27.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,non-align-2,Arke,47.9,34.8,,0.9687,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9687,false,-0.0313
reduce_sum,non-align-2,FlagGems,46.6,52.2,,0.9957,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9957,false,-0.0043
reduce_sum,non-align-3,cuBLAS/cuDNN,172.2,176.0,,1.0296,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0296,true,0.0296
reduce_sum,non-align-3,PyTorch-eager,177.3,190.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,non-align-3,Arke,174.4,176.1,,1.0166,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0166,true,0.0166
reduce_sum,non-align-3,FlagGems,219.2,223.2,,0.8089,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8089,false,-0.1911
reduce_sum,extreme-tall,cuBLAS/cuDNN,150.4,154.6,,1.0066,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0066,true,0.0066
reduce_sum,extreme-tall,PyTorch-eager,151.4,154.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,extreme-tall,Arke,152.0,158.7,,0.9961,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9961,false,-0.0039
reduce_sum,extreme-tall,FlagGems,155.8,162.8,,0.9718,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9718,false,-0.0282
reduce_sum,extreme-flat,cuBLAS/cuDNN,51.7,43.0,,0.8820,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8820,false,-0.1180
reduce_sum,extreme-flat,PyTorch-eager,45.6,40.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,extreme-flat,Arke,51.2,80.9,,0.8906,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8906,false,-0.1094
reduce_sum,extreme-flat,FlagGems,47.7,69.6,,0.9560,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9560,false,-0.0440
