operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
relu,extreme-flat,cuBLAS/cuDNN,22.5,25.9,,0.9422,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9422,false,-0.0578
relu,extreme-flat,FlagGems,78.2,92.2,,0.2711,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,0.2711,false,-0.7289
relu,extreme-flat,PyTorch-eager,21.2,16.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,extreme-flat,torch.compile,246.1,165.6,,0.0861,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0861,false,-0.9139
relu,extreme-flat,Arke,47.8,25.6,,0.4435,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4435,false,-0.5565
relu,extreme-tall,cuBLAS/cuDNN,16.0,21.5,,1.4062,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4062,true,0.4062
relu,extreme-tall,FlagGems,90.1,89.1,,0.2497,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,0.2497,false,-0.7503
relu,extreme-tall,PyTorch-eager,22.5,18.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,extreme-tall,torch.compile,274.1,177.2,,0.0821,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.0821,false,-0.9179
relu,extreme-tall,Arke,61.8,72.6,,0.3641,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3641,false,-0.6359
relu,extreme-wide,cuBLAS/cuDNN,58.3,59.2,,1.0703,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0703,true,0.0703
relu,extreme-wide,FlagGems,108.9,61.4,,0.5730,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,0.5730,false,-0.4270
relu,extreme-wide,PyTorch-eager,62.4,60.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,extreme-wide,torch.compile,274.4,233.5,,0.2274,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2274,false,-0.7726
relu,extreme-wide,Arke,63.8,76.7,,0.9781,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9781,false,-0.0219
relu,gpt2-ffn,cuBLAS/cuDNN,23.2,7.2,,0.7672,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7672,false,-0.2328
relu,gpt2-ffn,FlagGems,6.1,9.2,,2.9180,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,2.9180,true,1.9180
relu,gpt2-ffn,PyTorch-eager,17.8,15.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,gpt2-ffn,torch.compile,160.1,125.9,,0.1112,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1112,false,-0.8888
relu,gpt2-ffn,Arke,5.8,7.2,,3.0690,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.0690,true,2.0690
relu,gpt2-hidden,cuBLAS/cuDNN,17.4,16.4,,1.5690,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5690,true,0.5690
relu,gpt2-hidden,FlagGems,93.6,69.6,,0.2917,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,0.2917,false,-0.7083
relu,gpt2-hidden,PyTorch-eager,27.3,19.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,gpt2-hidden,torch.compile,234.5,30.7,,0.1164,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1164,false,-0.8836
relu,gpt2-hidden,Arke,4.8,7.2,,5.6875,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,5.6875,true,4.6875
relu,micro-small,cuBLAS/cuDNN,14.7,19.5,,1.3673,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3673,true,0.3673
relu,micro-small,FlagGems,61.4,5.1,,0.3274,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,0.3274,false,-0.6726
relu,micro-small,PyTorch-eager,20.1,18.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-small,torch.compile,148.1,33.6,,0.1357,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1357,false,-0.8643
relu,micro-small,Arke,20.2,19.7,,0.9950,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9950,false,-0.0050
relu,micro-tiny,cuBLAS/cuDNN,19.4,5.1,,1.1804,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1804,true,0.1804
relu,micro-tiny,FlagGems,231.8,5.1,,0.0988,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,0.0988,false,-0.9012
relu,micro-tiny,PyTorch-eager,22.9,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-tiny,torch.compile,154.4,164.9,,0.1483,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1483,false,-0.8517
relu,micro-tiny,Arke,19.5,9.2,,1.1744,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1744,true,0.1744
relu,non-align-1,cuBLAS/cuDNN,36.9,20.5,,0.8238,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8238,false,-0.1762
relu,non-align-1,FlagGems,139.3,6.1,,0.2182,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,0.2182,false,-0.7818
relu,non-align-1,PyTorch-eager,30.4,36.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-1,torch.compile,130.7,142.1,,0.2326,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2326,false,-0.7674
relu,non-align-1,Arke,16.1,19.5,,1.8882,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8882,true,0.8882
relu,non-align-2,cuBLAS/cuDNN,44.4,47.1,,1.0541,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0541,true,0.0541
relu,non-align-2,FlagGems,97.6,110.6,,0.4795,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,0.4795,false,-0.5205
relu,non-align-2,PyTorch-eager,46.8,43.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-2,torch.compile,257.4,215.0,,0.1818,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1818,false,-0.8182
relu,non-align-2,Arke,45.4,45.1,,1.0308,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0308,true,0.0308
relu,non-align-3,cuBLAS/cuDNN,114.0,112.6,,0.9763,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9763,false,-0.0237
relu,non-align-3,FlagGems,139.3,118.8,,0.7990,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,0.7990,false,-0.2010
relu,non-align-3,PyTorch-eager,111.3,111.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-3,torch.compile,301.7,324.6,,0.3689,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3689,false,-0.6311
relu,non-align-3,Arke,112.2,112.5,,0.9920,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9920,false,-0.0080
relu,non-align-4,cuBLAS/cuDNN,55.3,54.3,,0.9620,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9620,false,-0.0380
relu,non-align-4,FlagGems,93.5,124.9,,0.5690,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,0.5690,false,-0.4310
relu,non-align-4,PyTorch-eager,53.2,53.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-4,torch.compile,272.4,261.2,,0.1953,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1953,false,-0.8047
relu,non-align-4,Arke,57.0,54.3,,0.9333,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9333,false,-0.0667
relu,non-align-5,cuBLAS/cuDNN,17.1,17.6,,1.1170,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1170,true,0.1170
relu,non-align-5,FlagGems,93.8,82.0,,0.2036,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,0.2036,false,-0.7964
relu,non-align-5,PyTorch-eager,19.1,12.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,non-align-5,torch.compile,182.3,165.9,,0.1048,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1048,false,-0.8952
relu,non-align-5,Arke,19.1,20.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,square-1k,cuBLAS/cuDNN,27.6,28.7,,0.6920,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6920,false,-0.3080
relu,square-1k,FlagGems,14.7,17.4,,1.2993,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,,1.0,1.2993,true,0.2993
relu,square-1k,PyTorch-eager,19.1,17.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,square-1k,torch.compile,150.9,160.9,,0.1266,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1266,false,-0.8734
relu,square-1k,Arke,23.6,27.8,,0.8093,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8093,false,-0.1907
