operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rmsnorm,gpt2-small,Liger-Kernel,92.1,110.7,,6.0554,ok,,false,true,0.00195312,0.000151296,0.005,0.005,ok,,,,,,1.0,6.0554,true,5.0554
rmsnorm,gpt2-small,PyTorch-eager,557.7,504.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-small,Arke,816.0,729.1,,0.6835,ok,,false,true,0.00295401,0.000210339,0.005,0.005,ok,,,,,,1.0,0.6835,false,-0.3165
rmsnorm,gpt2-small,FlagGems,572.3,540.7,,0.9745,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9745,false,-0.0255
rmsnorm,gpt2-ffn,Liger-Kernel,89.5,78.8,,6.3642,ok,,false,true,0.00390625,0.000155171,0.005,0.005,ok,,,,,,1.0,6.3642,true,5.3642
rmsnorm,gpt2-ffn,PyTorch-eager,569.6,441.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-ffn,Arke,802.1,662.5,,0.7101,ok,,false,true,0.00281477,0.000202034,0.005,0.005,ok,,,,,,1.0,0.7101,false,-0.2899
rmsnorm,gpt2-ffn,FlagGems,616.6,522.2,,0.9238,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9238,false,-0.0762
rmsnorm,gpt2-medium,Liger-Kernel,90.8,10.2,,6.3304,ok,,false,true,0.00390625,0.000147859,0.005,0.005,ok,,,,,,1.0,6.3304,true,5.3304
rmsnorm,gpt2-medium,PyTorch-eager,574.8,428.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,gpt2-medium,Arke,790.2,627.7,,0.7274,ok,,false,true,0.0027349,0.000226441,0.005,0.005,ok,,,,,,1.0,0.7274,false,-0.2726
rmsnorm,gpt2-medium,FlagGems,603.3,504.8,,0.9528,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9528,false,-0.0472
rmsnorm,llama-7b,Liger-Kernel,86.4,17.4,,6.6655,ok,,false,true,0.00390625,0.000147337,0.005,0.005,ok,,,,,,1.0,6.6655,true,5.6655
rmsnorm,llama-7b,PyTorch-eager,575.9,427.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-7b,Arke,770.3,682.0,,0.7476,ok,,false,true,0.00284028,0.000209156,0.005,0.005,ok,,,,,,1.0,0.7476,false,-0.2524
rmsnorm,llama-7b,FlagGems,597.0,418.8,,0.9647,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9647,false,-0.0353
rmsnorm,llama-13b,Liger-Kernel,95.9,77.8,,5.9093,ok,,false,true,0.00390625,0.000143903,0.005,0.005,ok,,,,,,1.0,5.9093,true,4.9093
rmsnorm,llama-13b,PyTorch-eager,566.7,541.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-13b,Arke,940.4,729.1,,0.6026,ok,,false,true,0.00355148,0.000215522,0.005,0.005,ok,,,,,,1.0,0.6026,false,-0.3974
rmsnorm,llama-13b,FlagGems,574.6,455.7,,0.9863,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9863,false,-0.0137
rmsnorm,llama-long,Liger-Kernel,134.4,189.4,,5.3460,ok,,false,true,0.00390625,0.000151672,0.005,0.005,ok,,,,,,1.0,5.3460,true,4.3460
rmsnorm,llama-long,PyTorch-eager,718.5,676.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,llama-long,Arke,1281.0,1163.3,,0.5609,ok,,false,true,0.00397205,0.00020458,0.005,0.005,ok,,,,,,1.0,0.5609,false,-0.4391
rmsnorm,llama-long,FlagGems,698.4,720.9,,1.0288,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0288,true,0.0288
rmsnorm,ds-v2,Liger-Kernel,103.6,57.3,,6.4681,ok,,false,true,0.00390625,0.00014597,0.005,0.005,ok,,,,,,1.0,6.4681,true,5.4681
rmsnorm,ds-v2,PyTorch-eager,670.1,536.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,ds-v2,Arke,800.1,736.3,,0.8375,ok,,false,true,0.00318146,0.000209912,0.005,0.005,ok,,,,,,1.0,0.8375,false,-0.1625
rmsnorm,ds-v2,FlagGems,572.9,543.7,,1.1697,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1697,true,0.1697
rmsnorm,ds-v3,Liger-Kernel,88.5,84.0,,7.8169,ok,,false,true,0.00390625,0.000140926,0.005,0.005,ok,,,,,,1.0,7.8169,true,6.8169
rmsnorm,ds-v3,PyTorch-eager,691.8,553.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,ds-v3,Arke,876.2,737.3,,0.7895,ok,,false,true,0.00350714,0.000189254,0.005,0.005,ok,,,,,,1.0,0.7895,false,-0.2105
rmsnorm,ds-v3,FlagGems,582.8,485.4,,1.1870,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1870,true,0.1870
rmsnorm,mixtral-ffn,Liger-Kernel,102.0,97.3,,5.8088,ok,,false,true,0.00390625,0.000138502,0.005,0.005,ok,,,,,,1.0,5.8088,true,4.8088
rmsnorm,mixtral-ffn,PyTorch-eager,592.5,516.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm,mixtral-ffn,Arke,815.4,746.5,,0.7266,ok,,false,true,0.00290823,0.000196981,0.005,0.005,ok,,,,,,1.0,0.7266,false,-0.2734
rmsnorm,mixtral-ffn,FlagGems,587.3,556.0,,1.0089,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0089,true,0.0089
