operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rmsnorm_residual,gpt2-small,PyTorch-eager,776.6,683.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,gpt2-small,Arke,1051.0,836.6,,0.7389,ok,,false,true,0.00363922,0.000235935,0.005,0.005,ok,,,,,,1.0,0.7389,false,-0.2611
rmsnorm_residual,gpt2-ffn,PyTorch-eager,927.7,582.7,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,gpt2-ffn,Arke,1131.3,900.1,,0.8200,ok,,false,true,0.0043025,0.000240922,0.005,0.005,ok,,,,,,1.0,0.8200,false,-0.1800
rmsnorm_residual,gpt2-medium,PyTorch-eager,828.8,613.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,gpt2-medium,Arke,1015.0,826.4,,0.8166,ok,,false,true,0.00346375,0.000240243,0.005,0.005,ok,,,,,,1.0,0.8166,false,-0.1834
rmsnorm_residual,llama-7b,PyTorch-eager,807.0,715.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,llama-7b,Arke,1049.1,868.4,,0.7692,ok,,false,true,0.00457144,0.000238163,0.005,0.005,ok,,,,,,1.0,0.7692,false,-0.2308
rmsnorm_residual,llama-13b,PyTorch-eager,865.4,709.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,llama-13b,Arke,1136.5,889.9,,0.7615,ok,,false,true,0.00386763,0.000244176,0.005,0.005,ok,,,,,,1.0,0.7615,false,-0.2385
rmsnorm_residual,llama-long,PyTorch-eager,1117.3,1015.8,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,llama-long,Arke,1612.1,1478.7,,0.6931,ok,,false,true,0.00454187,0.000245287,0.005,0.005,ok,,,,,,1.0,0.6931,false,-0.3069
rmsnorm_residual,ds-v2,PyTorch-eager,801.2,695.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,ds-v2,Arke,1052.0,885.8,,0.7616,ok,,false,true,0.00384903,0.000240426,0.005,0.005,ok,,,,,,1.0,0.7616,false,-0.2384
rmsnorm_residual,ds-v3,PyTorch-eager,875.5,719.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,ds-v3,Arke,1031.3,882.7,,0.8489,ok,,false,true,0.00526285,0.000250733,0.005,0.005,ok,,,,,,1.0,0.8489,false,-0.1511
rmsnorm_residual,mixtral-ffn,PyTorch-eager,753.9,709.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,mixtral-ffn,Arke,994.9,900.1,,0.7578,ok,,false,true,0.00409746,0.000238084,0.005,0.005,ok,,,,,,1.0,0.7578,false,-0.2422
