operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rsqrt,micro-tiny,cuBLAS/cuDNN,143.4,100.4,,0.7615,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7615,false,-0.2385
rsqrt,micro-tiny,PyTorch-eager,109.2,96.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,micro-tiny,Arke,110.3,58.4,,0.9900,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9900,false,-0.0100
rsqrt,micro-tiny,FlagGems,85.3,108.4,,1.2802,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,1.2802,true,0.2802
rsqrt,micro-small,cuBLAS/cuDNN,83.3,103.2,,0.9832,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9832,false,-0.0168
rsqrt,micro-small,PyTorch-eager,81.9,98.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,micro-small,Arke,108.9,106.5,,0.7521,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7521,false,-0.2479
rsqrt,micro-small,FlagGems,86.8,99.3,,0.9435,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,0.9435,false,-0.0565
rsqrt,gpt2-hidden,cuBLAS/cuDNN,97.3,118.5,,1.2107,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2107,true,0.2107
rsqrt,gpt2-hidden,PyTorch-eager,117.8,100.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,gpt2-hidden,Arke,85.7,96.5,,1.3746,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3746,true,0.3746
rsqrt,gpt2-hidden,FlagGems,88.1,98.3,,1.3371,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,1.3371,true,0.3371
rsqrt,gpt2-ffn,cuBLAS/cuDNN,104.1,95.2,,1.5677,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5677,true,0.5677
rsqrt,gpt2-ffn,PyTorch-eager,163.2,54.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,gpt2-ffn,Arke,172.7,8.2,,0.9450,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9450,false,-0.0550
rsqrt,gpt2-ffn,FlagGems,84.2,101.1,,1.9382,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,1.9382,true,0.9382
rsqrt,square-1k,cuBLAS/cuDNN,84.3,100.4,,0.9680,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9680,false,-0.0320
rsqrt,square-1k,PyTorch-eager,81.6,97.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,square-1k,Arke,88.4,102.5,,0.9231,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9231,false,-0.0769
rsqrt,square-1k,FlagGems,89.8,99.4,,0.9087,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,0.9087,false,-0.0913
rsqrt,llama-ffn,cuBLAS/cuDNN,100.0,143.4,,1.0440,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0440,true,0.0440
rsqrt,llama-ffn,PyTorch-eager,104.4,78.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-ffn,Arke,101.7,147.5,,1.0265,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0265,true,0.0265
rsqrt,llama-ffn,FlagGems,101.7,149.5,,1.0265,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,1.0265,true,0.0265
rsqrt,llama-hidden,cuBLAS/cuDNN,99.3,105.5,,0.8721,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8721,false,-0.1279
rsqrt,llama-hidden,PyTorch-eager,86.6,105.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-hidden,Arke,89.4,31.7,,0.9687,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9687,false,-0.0313
rsqrt,llama-hidden,FlagGems,84.0,100.0,,1.0310,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,1.0310,true,0.0310
rsqrt,llama-long,cuBLAS/cuDNN,231.8,261.1,,1.0440,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0440,true,0.0440
rsqrt,llama-long,PyTorch-eager,242.0,219.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-long,Arke,248.1,276.5,,0.9754,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9754,false,-0.0246
rsqrt,llama-long,FlagGems,231.1,219.1,,1.0472,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,1.0472,true,0.0472
rsqrt,ds-ffn,cuBLAS/cuDNN,110.9,159.7,,0.9784,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9784,false,-0.0216
rsqrt,ds-ffn,PyTorch-eager,108.5,152.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn,Arke,112.3,157.7,,0.9662,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9662,false,-0.0338
rsqrt,ds-ffn,FlagGems,113.7,92.2,,0.9543,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,0.9543,false,-0.0457
rsqrt,ds-ffn-large,cuBLAS/cuDNN,154.3,161.8,,0.9689,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9689,false,-0.0311
rsqrt,ds-ffn-large,PyTorch-eager,149.5,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn-large,Arke,150.2,194.6,,0.9953,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9953,false,-0.0047
rsqrt,ds-ffn-large,FlagGems,149.5,124.9,,1.0000,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,1.0000,true,0.0000
rsqrt,qwen-ffn,cuBLAS/cuDNN,155.3,186.4,,0.9762,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9762,false,-0.0238
rsqrt,qwen-ffn,PyTorch-eager,151.6,176.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,qwen-ffn,Arke,156.3,192.5,,0.9699,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9699,false,-0.0301
rsqrt,qwen-ffn,FlagGems,182.3,211.8,,0.8316,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for rsqrt,,,,,1.0,0.8316,false,-0.1684
rsqrt,xlarge,cuBLAS/cuDNN,447.1,431.9,,1.0360,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0360,true,0.0360
