operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
sigmoid,micro-tiny,cuBLAS/cuDNN,66.0,90.9,,1.0485,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0485,true,0.0485
sigmoid,micro-tiny,PyTorch-eager,69.2,88.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,micro-tiny,Arke,70.6,97.5,,0.9802,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9802,false,-0.0198
sigmoid,micro-tiny,FlagGems,75.4,87.0,,0.9178,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for sigmoid,,,,,1.0,0.9178,false,-0.0822
sigmoid,micro-small,cuBLAS/cuDNN,66.1,80.9,,1.0030,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0030,true,0.0030
sigmoid,micro-small,PyTorch-eager,66.3,86.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,micro-small,Arke,68.6,78.8,,0.9665,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9665,false,-0.0335
sigmoid,micro-small,FlagGems,71.1,80.9,,0.9325,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for sigmoid,,,,,1.0,0.9325,false,-0.0675
sigmoid,gpt2-hidden,cuBLAS/cuDNN,65.8,88.2,,1.0304,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0304,true,0.0304
sigmoid,gpt2-hidden,PyTorch-eager,67.8,53.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,gpt2-hidden,Arke,78.4,91.3,,0.8648,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8648,false,-0.1352
sigmoid,gpt2-hidden,FlagGems,75.0,91.1,,0.9040,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for sigmoid,,,,,1.0,0.9040,false,-0.0960
sigmoid,gpt2-ffn,cuBLAS/cuDNN,76.8,99.3,,0.9336,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9336,false,-0.0664
sigmoid,gpt2-ffn,PyTorch-eager,71.7,85.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,gpt2-ffn,Arke,73.5,101.4,,0.9755,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9755,false,-0.0245
sigmoid,gpt2-ffn,FlagGems,76.5,89.1,,0.9373,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for sigmoid,,,,,1.0,0.9373,false,-0.0627
sigmoid,square-1k,cuBLAS/cuDNN,65.5,90.1,,0.9924,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9924,false,-0.0076
sigmoid,square-1k,PyTorch-eager,65.0,79.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,square-1k,Arke,67.7,91.1,,0.9601,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9601,false,-0.0399
sigmoid,square-1k,FlagGems,83.9,81.9,,0.7747,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for sigmoid,,,,,1.0,0.7747,false,-0.2253
sigmoid,llama-ffn,cuBLAS/cuDNN,76.5,141.3,,0.9987,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9987,false,-0.0013
sigmoid,llama-ffn,PyTorch-eager,76.4,141.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,llama-ffn,Arke,84.4,143.2,,0.9052,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9052,false,-0.0948
sigmoid,llama-ffn,FlagGems,133.1,148.5,,0.5740,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for sigmoid,,,,,1.0,0.5740,false,-0.4260
sigmoid,llama-hidden,cuBLAS/cuDNN,66.3,90.1,,1.0045,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0045,true,0.0045
sigmoid,llama-hidden,PyTorch-eager,66.6,88.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
