operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
silu,micro-tiny,cuBLAS/cuDNN,72.5,92.2,,0.9255,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9255,false,-0.0745
silu,micro-tiny,PyTorch-eager,67.1,92.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,micro-tiny,torch.compile,247.8,114.7,,0.2708,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2708,false,-0.7292
silu,micro-tiny,Arke,71.2,3.1,,0.9424,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9424,false,-0.0576
silu,micro-tiny,FlagGems,71.4,65.5,,0.9398,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for silu,,,,,1.0,0.9398,false,-0.0602
silu,micro-small,cuBLAS/cuDNN,72.9,18.4,,1.0123,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0123,true,0.0123
silu,micro-small,PyTorch-eager,73.8,85.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,micro-small,torch.compile,268.8,286.6,,0.2746,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2746,false,-0.7254
silu,micro-small,Arke,76.9,64.5,,0.9597,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9597,false,-0.0403
silu,micro-small,FlagGems,70.7,99.6,,1.0438,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for silu,,,,,1.0,1.0438,true,0.0438
silu,gpt2-hidden,cuBLAS/cuDNN,72.8,98.3,,1.0261,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0261,true,0.0261
silu,gpt2-hidden,PyTorch-eager,74.7,89.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,gpt2-hidden,torch.compile,301.4,285.8,,0.2478,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2478,false,-0.7522
silu,gpt2-hidden,Arke,76.4,99.5,,0.9777,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9777,false,-0.0223
silu,gpt2-hidden,FlagGems,70.5,75.5,,1.0596,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for silu,,,,,1.0,1.0596,true,0.0596
silu,gpt2-ffn,cuBLAS/cuDNN,71.5,93.2,,0.9441,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9441,false,-0.0559
silu,gpt2-ffn,PyTorch-eager,67.5,87.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,gpt2-ffn,torch.compile,279.0,284.7,,0.2419,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2419,false,-0.7581
silu,gpt2-ffn,Arke,69.0,97.3,,0.9783,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9783,false,-0.0217
silu,gpt2-ffn,FlagGems,70.6,89.1,,0.9561,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for silu,,,,,1.0,0.9561,false,-0.0439
silu,square-1k,cuBLAS/cuDNN,68.3,90.1,,0.9854,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9854,false,-0.0146
silu,square-1k,PyTorch-eager,67.3,39.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,square-1k,torch.compile,276.3,285.7,,0.2436,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2436,false,-0.7564
silu,square-1k,Arke,69.6,91.1,,0.9670,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9670,false,-0.0330
silu,square-1k,FlagGems,68.5,62.5,,0.9825,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for silu,,,,,1.0,0.9825,false,-0.0175
silu,llama-ffn,cuBLAS/cuDNN,76.0,108.3,,1.0211,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0211,true,0.0211
silu,llama-ffn,PyTorch-eager,77.6,81.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,llama-ffn,torch.compile,294.6,155.6,,0.2634,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2634,false,-0.7366
silu,llama-ffn,Arke,76.0,149.5,,1.0211,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0211,true,0.0211
silu,llama-ffn,FlagGems,76.2,137.1,,1.0184,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for silu,,,,,1.0,1.0184,true,0.0184
