operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
softmax,attn-gpt2-128,cuBLAS/cuDNN,12.1,11.6,,0.9174,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9174,false,-0.0826
softmax,attn-gpt2-128,Triton-Tutorial,75.9,4.1,,0.1462,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1462,false,-0.8538
softmax,attn-gpt2-128,PyTorch-eager,11.1,5.0,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-gpt2-128,torch.compile,106.1,29.7,,0.1046,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1046,false,-0.8954
softmax,attn-gpt2-128,Arke,12.4,13.3,,0.8952,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8952,false,-0.1048
softmax,attn-gpt2-128,FlagGems,48.6,70.7,,0.2284,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.2284,false,-0.7716
softmax,attn-gpt2-256,cuBLAS/cuDNN,14.6,13.3,,0.9041,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9041,false,-0.0959
softmax,attn-gpt2-256,Triton-Tutorial,65.9,11.3,,0.2003,ok,,false,true,3.8147e-06,1.24176e-09,0.005,0.005,ok,,,,,,1.0,0.2003,false,-0.7997
softmax,attn-gpt2-256,PyTorch-eager,13.2,13.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-gpt2-256,torch.compile,124.8,35.8,,0.1058,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1058,false,-0.8942
softmax,attn-gpt2-256,Arke,14.7,15.4,,0.8980,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8980,false,-0.1020
softmax,attn-gpt2-256,FlagGems,57.0,59.1,,0.2316,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.2316,false,-0.7684
softmax,attn-gpt2-512,cuBLAS/cuDNN,21.7,20.5,,0.9493,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9493,false,-0.0507
softmax,attn-gpt2-512,Triton-Tutorial,67.7,13.3,,0.3043,ok,,false,true,4.76837e-07,7.76102e-11,0.005,0.005,ok,,,,,,1.0,0.3043,false,-0.6957
softmax,attn-gpt2-512,PyTorch-eager,20.6,21.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-gpt2-512,torch.compile,130.8,44.0,,0.1575,ok,,false,true,4.76837e-07,7.76102e-11,0.005,0.005,ok,,,,,,1.0,0.1575,false,-0.8425
softmax,attn-gpt2-512,Arke,118.0,12.3,,0.1746,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1746,false,-0.8254
softmax,attn-gpt2-512,FlagGems,67.4,10.1,,0.3056,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.3056,false,-0.6944
softmax,attn-llama-512,cuBLAS/cuDNN,11.6,12.3,,0.9914,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9914,false,-0.0086
softmax,attn-llama-512,Triton-Tutorial,63.9,9.2,,0.1800,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1800,false,-0.8200
softmax,attn-llama-512,PyTorch-eager,11.5,12.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-llama-512,torch.compile,141.5,29.7,,0.0813,ok,,false,true,9.53674e-07,8.73115e-11,0.005,0.005,ok,,,,,,1.0,0.0813,false,-0.9187
softmax,attn-llama-512,Arke,12.3,12.3,,0.9350,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9350,false,-0.0650
softmax,attn-llama-512,FlagGems,60.5,4.1,,0.1901,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.1901,false,-0.8099
softmax,attn-llama-2k,cuBLAS/cuDNN,17.5,17.4,,0.9143,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9143,false,-0.0857
softmax,attn-llama-2k,Triton-Tutorial,70.6,10.2,,0.2266,ok,,false,true,1.90735e-06,6.09361e-11,0.005,0.005,ok,,,,,,1.0,0.2266,false,-0.7734
softmax,attn-llama-2k,PyTorch-eager,16.0,16.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-llama-2k,torch.compile,137.1,68.6,,0.1167,ok,,false,true,4.76837e-07,3.63798e-11,0.005,0.005,ok,,,,,,1.0,0.1167,false,-0.8833
softmax,attn-llama-2k,Arke,16.5,17.4,,0.9697,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9697,false,-0.0303
softmax,attn-llama-2k,FlagGems,47.2,7.2,,0.3390,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.3390,false,-0.6610
softmax,attn-llama-4k,cuBLAS/cuDNN,20.0,20.5,,1.1250,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1250,true,0.1250
softmax,attn-llama-4k,Triton-Tutorial,66.2,13.3,,0.3399,ok,,false,true,4.76837e-07,3.22871e-11,0.005,0.005,ok,,,,,,1.0,0.3399,false,-0.6601
softmax,attn-llama-4k,PyTorch-eager,22.5,20.5,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,attn-llama-4k,torch.compile,132.8,54.3,,0.1694,ok,,false,true,9.53674e-07,1.18234e-11,0.005,0.005,ok,,,,,,1.0,0.1694,false,-0.8306
softmax,attn-llama-4k,Arke,19.6,20.5,,1.1480,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.1480,true,0.1480
softmax,attn-llama-4k,FlagGems,50.0,58.4,,0.4500,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.4500,false,-0.5500
softmax,wide-vocab-gpt2,cuBLAS/cuDNN,36.2,38.9,,1.0166,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0166,true,0.0166
softmax,wide-vocab-gpt2,Triton-Tutorial,372.3,350.2,,0.1174,ok,,false,true,5.96046e-08,1.186e-12,0.005,0.005,ok,,,,,,1.0,0.1174,false,-0.8826
softmax,wide-vocab-gpt2,PyTorch-eager,36.8,38.9,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,wide-vocab-gpt2,torch.compile,122.7,137.1,,0.2999,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.2999,false,-0.7001
softmax,wide-vocab-gpt2,Arke,18.2,19.5,,2.0220,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,2.0220,true,1.0220
softmax,wide-vocab-gpt2,FlagGems,42.4,56.3,,0.8679,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.8679,false,-0.1321
softmax,wide-vocab-llama3,cuBLAS/cuDNN,39.0,41.0,,0.7974,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7974,false,-0.2026
softmax,wide-vocab-llama3,PyTorch-eager,31.1,33.6,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,wide-vocab-llama3,torch.compile,123.7,142.4,,0.2514,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.2514,false,-0.7486
softmax,wide-vocab-llama3,Arke,30.9,33.6,,1.0065,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0065,true,0.0065
softmax,wide-vocab-llama3,FlagGems,41.1,58.1,,0.7567,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.7567,false,-0.2433
softmax,batch-large,cuBLAS/cuDNN,15.2,15.4,,0.9737,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9737,false,-0.0263
softmax,batch-large,Triton-Tutorial,66.6,67.6,,0.2222,ok,,false,true,1.90735e-06,1.81899e-11,0.005,0.005,ok,,,,,,1.0,0.2222,false,-0.7778
softmax,batch-large,PyTorch-eager,14.8,14.3,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,batch-large,torch.compile,134.5,152.6,,0.1100,ok,,false,true,9.53674e-07,1.86446e-11,0.005,0.005,ok,,,,,,1.0,0.1100,false,-0.8900
softmax,batch-large,Arke,15.0,17.3,,0.9867,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9867,false,-0.0133
softmax,batch-large,FlagGems,51.2,63.5,,0.2891,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.2891,false,-0.7109
softmax,square-4k,cuBLAS/cuDNN,439.8,423.8,,0.9930,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9930,false,-0.0070
softmax,square-4k,Triton-Tutorial,220.3,221.2,,1.9823,ok,,false,true,1.90735e-06,1.87299e-11,0.005,0.005,ok,,,,,,1.0,1.9823,true,0.9823
softmax,square-4k,PyTorch-eager,436.7,429.1,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,square-4k,torch.compile,550.0,543.7,,0.7940,ok,,false,true,3.8147e-06,1.94973e-11,0.005,0.005,ok,,,,,,1.0,0.7940,false,-0.2060
softmax,square-4k,Arke,436.6,434.2,,1.0002,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0002,true,0.0002
softmax,square-4k,FlagGems,257.9,248.8,,1.6933,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.6933,true,0.6933
softmax,non-align-1,cuBLAS/cuDNN,10.5,22.5,,1.0095,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0095,true,0.0095
softmax,non-align-1,Triton-Tutorial,67.3,8.2,,0.1575,ok,,false,true,9.53674e-07,1.43001e-10,0.005,0.005,ok,,,,,,1.0,0.1575,false,-0.8425
softmax,non-align-1,PyTorch-eager,10.6,8.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
softmax,non-align-1,torch.compile,139.8,150.7,,0.0758,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.0758,false,-0.9242
softmax,non-align-1,Arke,11.5,15.2,,0.9217,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.9217,false,-0.0783
softmax,non-align-1,FlagGems,44.2,22.2,,0.2398,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,0.2398,false,-0.7602
softmax,non-align-2,cuBLAS/cuDNN,10.5,8.2,,1.0381,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0381,true,0.0381
