operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
split,tiny-2,PyTorch-eager,3.8,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,tiny-2,Arke,2.8,2.0,,1.3571,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3571,true,0.3571
split,gpt2-qkv-split,PyTorch-eager,4.1,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,gpt2-qkv-split,Arke,3.3,3.1,,1.2424,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2424,true,0.2424
split,llama-qkv-split,PyTorch-eager,4.0,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,llama-qkv-split,Arke,3.3,3.1,,1.2121,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2121,true,0.2121
split,llama3-qkv-gqa,PyTorch-eager,4.5,3.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,llama3-qkv-gqa,Arke,3.2,2.3,,1.4062,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4062,true,0.4062
split,qwen25-qkv-gqa,PyTorch-eager,3.7,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,qwen25-qkv-gqa,Arke,3.1,3.1,,1.1935,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1935,true,0.1935
split,ffn-gate-up,PyTorch-eager,4.0,2.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,ffn-gate-up,Arke,3.1,2.0,,1.2903,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2903,true,0.2903
split,non-align-1,PyTorch-eager,4.5,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,non-align-1,Arke,3.0,2.0,,1.5000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.5000,true,0.5000
split,non-align-2,PyTorch-eager,4.6,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,non-align-2,Arke,3.1,2.9,,1.4839,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4839,true,0.4839
split,extreme-many,PyTorch-eager,4.0,6.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
split,extreme-many,Arke,3.2,5.2,,1.2500,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2500,true,0.2500
