operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
swiglu,ds-v3-512,PyTorch-eager,48.8,3.1,,1.0000,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,,1.0,1.0000,true,0.0000
swiglu,ds-v3-512,Arke,61.4,3.1,,0.7948,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,,1.0,0.7948,false,-0.2052
swiglu,ds-v3-2k,PyTorch-eager,46.1,6.1,,1.0000,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,,1.0,1.0000,true,0.0000
swiglu,ds-v3-2k,Arke,62.8,89.2,,0.7341,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,,1.0,0.7341,false,-0.2659
swiglu,qwen25-7b-2k,PyTorch-eager,45.4,75.8,,1.0000,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,,1.0,1.0000,true,0.0000
swiglu,qwen25-7b-2k,Arke,63.9,87.0,,0.7105,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,,1.0,0.7105,false,-0.2895
swiglu,non-align-1,PyTorch-eager,55.0,78.8,,1.0000,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,,1.0,1.0000,true,0.0000
swiglu,non-align-1,Arke,59.7,88.1,,0.9213,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,,1.0,0.9213,false,-0.0787
swiglu,non-align-2,PyTorch-eager,54.6,76.6,,1.0000,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,,1.0,1.0000,true,0.0000
swiglu,non-align-2,Arke,60.1,68.6,,0.9085,ok,,false,,,,0.001,0.001,error,integer division or modulo by zero,,,,,1.0,0.9085,false,-0.0915
