op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
permute,small-3d,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.3,3.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,gpt2-bhsd,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.2,3.0,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,gpt2-bshd,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.1,6.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,llama-bhsd-512,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.3,6.2,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,llama-bhsd-2k,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.2,1.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,llama3-gqa-512,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.3,1.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,llama3-kv-512,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.3,4.6,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,qwen25-q,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.1,2.9,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,qwen25-kv,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.2,1.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,non-align-1,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.0,1.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,non-align-2,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.3,1.4,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
permute,extreme-5d,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1.3,5.5,,ok,,false,true,0,0,0.001,0.001,ok,,PyTorch-eager,3,,,,
