op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
reduce_max,small,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),126.4,102.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,136.4,141.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,small,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,130.9,111.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,medium,128,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),121.2,123.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,medium,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,127.5,144.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,medium,128,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,161.4,104.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,large,1024,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),143.1,150.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,large,1024,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,123.6,77.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,large,1024,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,131.3,143.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,wide,1,50257,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),121.1,152.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,wide,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,160.1,89.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,wide,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,166.9,144.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,llama3-wide,1,128256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),156.2,153.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,llama3-wide,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,151.7,159.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,llama3-wide,1,128256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,154.7,207.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,qwen25-wide,1,151936,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),176.1,235.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,qwen25-wide,1,151936,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,173.3,205.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,qwen25-wide,1,151936,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,171.0,238.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,small,128,768,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,130.9,55.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,medium,128,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,156.0,109.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,large,1024,4096,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,150.5,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,wide,1,50257,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,158.0,144.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,llama3-wide,1,128256,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,158.3,155.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_max,qwen25-wide,1,151936,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,178.4,188.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
