op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
reduce_mean,small,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),55.3,66.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,small,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,56.0,5.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,small,128,768,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,70.0,75.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,medium,128,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),65.2,73.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,medium,128,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,56.0,66.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,medium,128,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,55.7,32.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,large,1024,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),73.4,70.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,large,1024,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,81.7,79.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,large,1024,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,59.4,34.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
reduce_mean,wide,1,50257,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),115.7,113.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
