op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
relu,extreme-flat,1,1048576,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),22.5,25.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
relu,extreme-flat,1,1048576,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,78.2,92.2,,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,
relu,extreme-flat,1,1048576,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,21.2,16.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
relu,extreme-flat,1,1048576,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,246.1,165.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
relu,extreme-flat,1,1048576,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,47.8,25.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
relu,extreme-tall,65536,16,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),16.0,21.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
relu,extreme-tall,65536,16,0,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,90.1,89.1,,ok,,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for relu,,,,
relu,extreme-tall,65536,16,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,22.5,18.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
relu,extreme-tall,65536,16,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,274.1,177.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
relu,extreme-tall,65536,16,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,61.8,72.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
