op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
rsqrt,micro-tiny,32,64,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),143.4,100.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,109.2,96.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,micro-tiny,32,64,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,110.3,58.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,micro-small,128,256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),83.3,103.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,81.9,98.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,micro-small,128,256,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,108.9,106.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,gpt2-hidden,128,768,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),97.3,118.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,117.8,100.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,gpt2-hidden,128,768,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,85.7,96.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,gpt2-ffn,128,3072,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),104.1,95.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,163.2,54.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,gpt2-ffn,128,3072,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,172.7,8.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,square-1k,1024,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),84.3,100.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,81.6,97.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,square-1k,1024,1024,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,88.4,102.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,llama-ffn,512,11008,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),100.0,143.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,104.4,78.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,llama-ffn,512,11008,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,101.7,147.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,llama-hidden,512,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),99.3,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,86.6,105.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
rsqrt,llama-hidden,512,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,89.4,31.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
