op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
softmax,attn-gpt2-128,12,128,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),43.3,26.6,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-128,12,128,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,70.1,85.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-128,12,128,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,54.2,41.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-128,12,128,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,263.9,71.7,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-128,12,128,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.1,63.5,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-256,12,256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),42.9,60.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-256,12,256,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,67.4,33.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-256,12,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,44.4,57.3,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-256,12,256,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,284.2,288.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-256,12,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,44.6,60.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-512,12,512,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),43.1,26.6,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-512,12,512,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,64.6,70.7,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-512,12,512,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,43.3,40.1,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-512,12,512,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,300.5,279.6,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-gpt2-512,12,512,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,51.6,60.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-512,32,512,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),45.8,56.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-512,32,512,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,62.8,53.2,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-512,32,512,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,43.4,62.5,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-512,32,512,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,310.2,283.6,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-512,32,512,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,48.6,61.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-2k,32,2048,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),46.6,27.6,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-2k,32,2048,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,69.0,76.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-2k,32,2048,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,42.8,56.3,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-2k,32,2048,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,296.4,300.0,,ok,,false,true,1.90735e-06,4.00178e-11,0.005,0.005,ok,,,,,
softmax,attn-llama-2k,32,2048,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,45.6,56.3,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-4k,32,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),44.2,51.2,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-4k,32,4096,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,63.8,68.5,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-4k,32,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,40.2,48.1,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,attn-llama-4k,32,4096,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,293.0,269.3,,ok,,false,true,1.19209e-07,4.09273e-12,0.005,0.005,ok,,,,,
softmax,attn-llama-4k,32,4096,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,45.0,41.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,wide-vocab-gpt2,1,50257,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),43.2,58.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,wide-vocab-gpt2,1,50257,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,372.3,350.2,,ok,,false,true,5.96046e-08,1.186e-12,0.005,0.005,ok,,,,,
softmax,wide-vocab-gpt2,1,50257,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,43.7,60.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,wide-vocab-gpt2,1,50257,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,286.7,271.4,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,wide-vocab-gpt2,1,50257,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,46.6,34.8,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,wide-vocab-llama3,1,128256,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),58.4,87.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,wide-vocab-llama3,1,128256,0,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,inf,inf,,error,"out of resource: shared memory, Required: 262176, Hardware limit: 101376. Reducing block sizes or `num_stages` may help.",false,,,,,,error,"out of resource: shared memory, Required: 262176, Hardware limit: 101376. Reducing block sizes or `num_stages` may help.",,,,
softmax,wide-vocab-llama3,1,128256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,57.2,84.0,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
softmax,wide-vocab-llama3,1,128256,0,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,297.9,292.9,,ok,,false,true,0,0,0.005,0.005,ok,,,,,
