op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
swiglu,gpt2-sm,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,9.2,6.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,gpt2-sm,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,12.0,28.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,llama-7b-512,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,11.0,3.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,llama-7b-512,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,16.1,22.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,llama-7b-2k,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,6.5,15.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,llama-7b-2k,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,15.3,25.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,llama3-8b,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,11.0,2.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,llama3-8b,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,13.0,24.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,ds-v2-512,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,8.4,4.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,ds-v2-512,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,12.9,22.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,ds-v2-2k,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,13.7,7.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,ds-v2-2k,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,24.3,26.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,qwen25-7b,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,10.6,3.9,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,qwen25-7b,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,11.9,17.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,non-align-1,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,10.4,2.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,non-align-1,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,11.9,8.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,non-align-2,0,0,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,8.6,4.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
swiglu,non-align-2,0,0,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,13.8,19.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
