op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
transpose,small,128,512,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),31.1,26.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,small,128,512,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,22.5,43.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,small,128,512,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,71.7,95.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,square-1k,1024,1024,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),53.8,42.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,14.8,28.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,square-1k,1024,1024,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,53.2,67.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,llama-kv,512,4096,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),114.2,107.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,llama-kv,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,21.0,40.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,llama-kv,512,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,115.7,137.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,wide,64,8192,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),63.0,65.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,wide,64,8192,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,6.7,41.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,wide,64,8192,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,67.5,70.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,non-align-1,127,513,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),68.6,91.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,non-align-1,127,513,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,24.6,41.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,non-align-1,127,513,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,71.7,96.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,extreme-tall,65536,64,0,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),405.0,402.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,extreme-tall,65536,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,22.1,41.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
transpose,extreme-tall,65536,64,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,405.5,406.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
