op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
where_,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,127.9,105.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,micro-tiny,32,64,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,109.9,132.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,123.9,130.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,micro-small,128,256,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,123.9,130.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,122.2,116.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,gpt2-hidden,128,768,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,149.2,130.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,138.9,108.5,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,gpt2-ffn,128,3072,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,119.1,134.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,99.0,113.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,square-1k,1024,1024,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,120.5,124.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-ffn,512,11008,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,173.4,137.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-ffn,512,11008,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,162.5,131.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-hidden,512,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,151.2,155.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-hidden,512,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,124.9,151.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-long,4096,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,399.0,374.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,llama-long,4096,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,399.4,375.8,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,ds-ffn,512,12288,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,178.2,186.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,ds-ffn,512,12288,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,177.8,176.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,ds-ffn-large,512,18432,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,251.5,308.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,ds-ffn-large,512,18432,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,245.8,225.2,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,qwen-ffn,512,18944,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,270.3,324.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,qwen-ffn,512,18944,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,285.0,297.0,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,xlarge,8192,4096,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,736.3,738.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,xlarge,8192,4096,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,775.8,805.6,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,non-align-1,127,769,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,113.4,115.7,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,non-align-1,127,769,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,109.3,134.3,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,non-align-2,1000,3000,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,151.6,109.4,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
where_,non-align-2,1000,3000,0,Arke,5,Arke 0.2.0-dev (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,124.2,140.1,,ok,,false,true,0,0,0.001,0.001,ok,,,,,
