op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
gelu_and_mul,gpt2-sm,128,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,55.3,56.3,,ok,,false,true,0.0078125,6.87442e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,gpt2-sm,128,3072,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,193.0,135.2,,ok,,false,true,0.0078125,6.71954e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,gpt2-sm,128,3072,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,111.6,9.2,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,llama-7b-512,512,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,378.9,332.8,,ok,,false,true,0.015625,6.84243e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,llama-7b-512,512,11008,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,414.4,420.8,,ok,,false,true,0.0078125,6.74812e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,llama-7b-512,512,11008,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,185.8,207.9,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,llama-7b-2k,2048,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1647.6,1213.4,,ok,,false,true,0.0078125,6.86126e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,llama-7b-2k,2048,11008,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1396.5,1209.2,,ok,,false,true,0.0078125,6.73738e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,llama-7b-2k,2048,11008,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,520.6,472.1,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,llama3-8b,512,14336,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,330.0,325.6,,ok,,false,true,0.0078125,6.83866e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,llama3-8b,512,14336,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,380.2,387.1,,ok,,false,true,0.0078125,6.73298e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,llama3-8b,512,14336,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,155.2,175.1,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,ds-v2-512,512,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,278.2,275.5,,ok,,false,true,0.0078125,6.85058e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,ds-v2-512,512,12288,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,321.4,329.7,,ok,,false,true,0.0078125,6.735e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,ds-v2-512,512,12288,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,124.7,179.2,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,ds-v2-2k,2048,12288,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1136.7,1024.0,,ok,,false,true,0.0078125,6.85856e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,ds-v2-2k,2048,12288,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1248.9,1290.2,,ok,,false,true,0.0078125,6.73588e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,ds-v2-2k,2048,12288,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,532.3,525.3,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,ds-v3-512,512,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,387.4,389.1,,ok,,false,true,0.0078125,6.85723e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,ds-v3-512,512,18432,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,486.9,483.3,,ok,,false,true,0.0078125,6.7373e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,ds-v3-512,512,18432,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,183.4,276.5,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,ds-v3-2k,2048,18432,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1609.6,1492.0,,ok,,false,true,0.0117188,6.85526e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,ds-v3-2k,2048,18432,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1930.2,1876.0,,ok,,false,true,0.015625,6.73988e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,ds-v3-2k,2048,18432,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,788.8,725.0,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,qwen25-7b,512,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,411.4,411.6,,ok,,false,true,0.0078125,6.86194e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,qwen25-7b,512,18944,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,504.9,510.8,,ok,,false,true,0.0078125,6.72986e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,qwen25-7b,512,18944,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,188.9,239.6,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,qwen25-7b-2k,2048,18944,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,1729.2,1564.7,,ok,,false,true,0.015625,6.86345e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,qwen25-7b-2k,2048,18944,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,1995.5,1911.7,,ok,,false,true,0.015625,6.73394e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,qwen25-7b-2k,2048,18944,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,812.4,817.2,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
gelu_and_mul,non-align-1,127,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,,,,
gelu_and_mul,non-align-2,333,11008,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,inf,inf,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,,,,
gelu_and_mul,gpt2-sm,128,3072,0,separate,PyTorch 2.6.0+cu124 eager fused expression (gelu_and_mul) | https://pytorch.org | License: BSD-3-Clause,20.8,18.4,,ok,,false,true,0.0078125,6.88612e-05,0.01,0.01,ok,,,,,,,,,
gelu_and_mul,gpt2-sm,128,3072,0,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,107.3,127.7,,ok,,false,true,0.0078125,6.73032e-05,0.01,0.01,ok,,,,,,liger,1,triton,
gelu_and_mul,gpt2-sm,128,3072,0,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,53.0,62.6,,ok,,false,true,0,0,0.01,0.01,ok,,,,,,,,triton,
