op,shape_tag,M,N,K,approach,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
linear_ce,gpt2-seq128,128,50257,768,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,2939.4,2945.0,3.362,ok,,false,true,7.62939e-06,7.62939e-06,0.01,0.01,ok,,103123968,3542771302,0.0291,linear_ce,,,,
linear_ce,gpt2-seq128,128,50257,768,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,20411.9,19951.6,0.484,ok,,false,true,0.00108337,0.00108337,0.01,0.01,ok,,103123968,3542771302,0.0291,linear_ce,liger,1,triton,
linear_ce,gpt2-seq128,128,50257,768,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1081.0,1061.9,9.140,ok,,false,true,0,0,0.01,0.01,ok,,103123968,3542771302,0.0291,linear_ce,,,triton,
linear_ce,gpt2-seq512,512,50257,768,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,8876.7,8587.3,4.452,ok,,false,true,1.52588e-05,1.52588e-05,0.01,0.01,ok,,180911616,3542771302,0.0511,linear_ce,,,,
linear_ce,gpt2-seq512,512,50257,768,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,22348.2,22109.2,1.769,ok,,false,true,0.000610352,0.000610352,0.01,0.01,ok,,180911616,3542771302,0.0511,linear_ce,liger,1,triton,
linear_ce,gpt2-seq512,512,50257,768,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3569.3,3558.4,11.073,ok,,false,true,0,0,0.01,0.01,ok,,180911616,3542771302,0.0511,linear_ce,,,triton,
linear_ce,llama2-seq512,512,32000,4096,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,26718.8,25796.6,5.023,ok,,false,true,3.05176e-05,3.05176e-05,0.01,0.01,ok,,331878400,3542771302,0.0937,linear_ce,,,,
linear_ce,llama2-seq512,512,32000,4096,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,8986.4,8676.4,14.936,ok,,false,true,0.00946045,0.00946045,0.01,0.01,ok,,331878400,3542771302,0.0937,linear_ce,liger,1,triton,
linear_ce,llama2-seq512,512,32000,4096,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,7158.8,7026.7,18.749,ok,,false,true,0,0,0.01,0.01,ok,,331878400,3542771302,0.0937,linear_ce,,,triton,
linear_ce,llama2-seq2k,2048,32000,4096,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,100202.2,98646.0,5.358,ok,,false,true,3.05176e-05,3.05176e-05,0.01,0.01,ok,,541081600,3542771302,0.1527,linear_ce,,,,
linear_ce,llama2-seq2k,2048,32000,4096,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,25993.2,25495.6,20.654,ok,,false,true,0.0012207,0.0012207,0.01,0.01,ok,,541081600,3542771302,0.1527,linear_ce,liger,1,triton,
linear_ce,llama2-seq2k,2048,32000,4096,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,23915.9,23463.9,22.448,ok,,false,true,0,0,0.01,0.01,ok,,541081600,3542771302,0.1527,linear_ce,,,triton,
linear_ce,llama3-seq512,512,128256,4096,separate,PyTorch 2.6.0+cu124 eager fused expression (linear_ce) | https://pytorch.org | License: BSD-3-Clause,106966.0,104807.4,5.029,ok,,false,true,6.10352e-05,6.10352e-05,0.01,0.01,ok,,1317539840,3542771302,0.3719,linear_ce,,,,
linear_ce,llama3-seq512,512,128256,4096,liger,Liger 0.7.0 Triton fused | https://github.com/linkedin/Liger-Kernel | License: Apache-2.0,126746.8,123563.0,4.244,ok,,false,true,0.0039978,0.0039978,0.01,0.01,ok,,1317539840,3542771302,0.3719,linear_ce,liger,1,triton,
linear_ce,llama3-seq512,512,128256,4096,arke,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,29280.9,28514.3,18.372,ok,,false,true,0,0,0.01,0.01,ok,,1317539840,3542771302,0.3719,linear_ce,,,triton,
