operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
geglu,gpt2-sm,separate,68.9,23.6,,1.0000,ok,,false,true,0.0078125,6.91798e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
geglu,llama-7b-512,separate,216.4,218.1,,1.0000,ok,,false,true,0.0078125,6.83672e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
geglu,llama-7b-2k,separate,830.0,831.3,,1.0000,ok,,false,true,0.0117188,6.86459e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
geglu,llama3-8b,separate,287.4,280.6,,1.0000,ok,,false,true,0.0078125,6.84047e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
geglu,ds-v2-512,separate,241.3,242.7,,1.0000,ok,,false,true,0.0078125,6.84309e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
geglu,ds-v2-2k,separate,928.1,930.6,,1.0000,ok,,false,true,0.0078125,6.87386e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
geglu,ds-v3-512,separate,374.1,356.4,,1.0000,ok,,false,true,0.015625,6.85791e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
geglu,ds-v3-2k,separate,1330.1,1321.9,,1.0000,ok,,false,true,0.0078125,6.85476e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
geglu,qwen25-7b,separate,352.9,354.1,,1.0000,ok,,false,true,0.0078125,6.86897e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
geglu,qwen25-7b-2k,separate,1353.4,1352.6,,1.0000,ok,,false,true,0.015625,6.85529e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000
geglu,non-align-1,separate,inf,inf,,,unsupported,"Gated op geglu requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op geglu requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,
geglu,non-align-2,separate,inf,inf,,,unsupported,"Gated op geglu requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op geglu requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,
