operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
gelu_and_mul,gpt2-sm,separate,55.3,56.3,,1.0000,ok,,false,true,0.0078125,6.87442e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
gelu_and_mul,gpt2-sm,liger,193.0,135.2,,0.2865,ok,,false,true,0.0078125,6.71954e-05,0.01,0.01,ok,,,,,,1.0,0.2865,false,-0.7135,liger,1,triton,
gelu_and_mul,gpt2-sm,arke,111.6,9.2,,0.4955,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.4955,false,-0.5045,,,triton,
gelu_and_mul,gpt2-sm,separate,20.8,18.4,,2.6587,ok,,false,true,0.0078125,6.88612e-05,0.01,0.01,ok,,,,,,1.0,2.6587,true,1.6587,,,,
gelu_and_mul,gpt2-sm,liger,107.3,127.7,,0.5154,ok,,false,true,0.0078125,6.73032e-05,0.01,0.01,ok,,,,,,1.0,0.5154,false,-0.4846,liger,1,triton,
gelu_and_mul,gpt2-sm,arke,53.0,62.6,,1.0434,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0434,true,0.0434,,,triton,
gelu_and_mul,gpt2-sm,separate,20.7,31.7,,2.6715,ok,,false,true,0.0078125,6.79463e-05,0.01,0.01,ok,,,,,,1.0,2.6715,true,1.6715,,,,
gelu_and_mul,gpt2-sm,liger,106.3,122.6,,0.5202,ok,,false,true,0.0078125,6.73991e-05,0.01,0.01,ok,,,,,,1.0,0.5202,false,-0.4798,liger,1,triton,
gelu_and_mul,gpt2-sm,arke,54.4,68.6,,1.0165,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.0165,true,0.0165,,,triton,
gelu_and_mul,llama-7b-512,separate,378.9,332.8,,1.0000,ok,,false,true,0.015625,6.84243e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
