operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
linear_ce,gpt2-seq128,separate,2939.4,2945.0,3.362,1.0000,ok,,false,true,7.62939e-06,7.62939e-06,0.01,0.01,ok,,103123968,3542771302,0.0291,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,gpt2-seq128,liger,20411.9,19951.6,0.484,0.1440,ok,,false,true,0.00108337,0.00108337,0.01,0.01,ok,,103123968,3542771302,0.0291,linear_ce,1.0,0.1440,false,-0.8560,liger,1,triton,
linear_ce,gpt2-seq128,arke,1081.0,1061.9,9.140,2.7191,ok,,false,true,0,0,0.01,0.01,ok,,103123968,3542771302,0.0291,linear_ce,1.0,2.7191,true,1.7191,,,triton,
linear_ce,gpt2-seq512,separate,8876.7,8587.3,4.452,1.0000,ok,,false,true,1.52588e-05,1.52588e-05,0.01,0.01,ok,,180911616,3542771302,0.0511,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,gpt2-seq512,liger,22348.2,22109.2,1.769,0.3972,ok,,false,true,0.000610352,0.000610352,0.01,0.01,ok,,180911616,3542771302,0.0511,linear_ce,1.0,0.3972,false,-0.6028,liger,1,triton,
linear_ce,gpt2-seq512,arke,3569.3,3558.4,11.073,2.4870,ok,,false,true,0,0,0.01,0.01,ok,,180911616,3542771302,0.0511,linear_ce,1.0,2.4870,true,1.4870,,,triton,
linear_ce,llama2-seq512,separate,26718.8,25796.6,5.023,1.0000,ok,,false,true,3.05176e-05,3.05176e-05,0.01,0.01,ok,,331878400,3542771302,0.0937,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,llama2-seq512,liger,8986.4,8676.4,14.936,2.9732,ok,,false,true,0.00946045,0.00946045,0.01,0.01,ok,,331878400,3542771302,0.0937,linear_ce,1.0,2.9732,true,1.9732,liger,1,triton,
linear_ce,llama2-seq512,arke,7158.8,7026.7,18.749,3.7323,ok,,false,true,0,0,0.01,0.01,ok,,331878400,3542771302,0.0937,linear_ce,1.0,3.7323,true,2.7323,,,triton,
linear_ce,llama2-seq2k,separate,100202.2,98646.0,5.358,1.0000,ok,,false,true,3.05176e-05,3.05176e-05,0.01,0.01,ok,,541081600,3542771302,0.1527,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,llama2-seq2k,liger,25993.2,25495.6,20.654,3.8549,ok,,false,true,0.0012207,0.0012207,0.01,0.01,ok,,541081600,3542771302,0.1527,linear_ce,1.0,3.8549,true,2.8549,liger,1,triton,
linear_ce,llama2-seq2k,arke,23915.9,23463.9,22.448,4.1898,ok,,false,true,0,0,0.01,0.01,ok,,541081600,3542771302,0.1527,linear_ce,1.0,4.1898,true,3.1898,,,triton,
linear_ce,llama3-seq512,separate,106966.0,104807.4,5.029,1.0000,ok,,false,true,6.10352e-05,6.10352e-05,0.01,0.01,ok,,1317539840,3542771302,0.3719,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,llama3-seq512,liger,126746.8,123563.0,4.244,0.8439,ok,,false,true,0.0039978,0.0039978,0.01,0.01,ok,,1317539840,3542771302,0.3719,linear_ce,1.0,0.8439,false,-0.1561,liger,1,triton,
linear_ce,llama3-seq512,arke,29280.9,28514.3,18.372,3.6531,ok,,false,true,0,0,0.01,0.01,ok,,1317539840,3542771302,0.3719,linear_ce,1.0,3.6531,true,2.6531,,,triton,
linear_ce,llama3-seq2k,separate,10890543.8,10800156.2,0.198,1.0000,ok,,false,true,3.05176e-05,3.05176e-05,0.01,0.01,ok,,2118139904,3542771302,0.5979,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,llama3-seq2k,liger,152158.8,146253.8,14.142,71.5735,ok,,false,true,0.00274658,0.00274658,0.01,0.01,ok,,2118139904,3542771302,0.5979,linear_ce,1.0,71.5735,true,70.5735,liger,1,triton,
linear_ce,llama3-seq2k,arke,105569.1,103932.7,20.383,103.1603,ok,,false,true,0,0,0.01,0.01,ok,,2118139904,3542771302,0.5979,linear_ce,1.0,103.1603,true,102.1603,,,triton,
linear_ce,qwen25-seq512,separate,23862.2,23103.5,4.922,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,qwen25-seq512,liger,8268.3,7950.3,14.204,2.8860,ok,,false,true,0.000549316,0.000549316,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,1.0,2.8860,true,1.8860,liger,1,triton,
linear_ce,qwen25-seq512,arke,6361.0,6321.2,18.463,3.7513,ok,,false,true,0,0,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,1.0,3.7513,true,2.7513,,,triton,
linear_ce,qwen25-seq2k,separate,89780.3,86937.6,5.232,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,506216448,3542771302,0.1429,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,qwen25-seq2k,liger,23047.3,22719.5,20.383,3.8955,ok,,false,true,0.00140381,0.00140381,0.01,0.01,ok,,506216448,3542771302,0.1429,linear_ce,1.0,3.8955,true,2.8955,liger,1,triton,
linear_ce,qwen25-seq2k,arke,21212.1,20992.0,22.146,4.2325,ok,,false,true,0,0,0.01,0.01,ok,,506216448,3542771302,0.1429,linear_ce,1.0,4.2325,true,3.2325,,,triton,
linear_ce,ds-v2-seq512,separate,33732.5,32725.0,4.974,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,398462976,3542771302,0.1125,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,ds-v2-seq512,liger,9248.7,8926.2,18.140,3.6473,ok,,false,true,0.00350952,0.00350952,0.01,0.01,ok,,398462976,3542771302,0.1125,linear_ce,1.0,3.6473,true,2.6473,liger,1,triton,
linear_ce,ds-v2-seq512,arke,8242.4,8042.4,20.355,4.0926,ok,,false,true,0,0,0.01,0.01,ok,,398462976,3542771302,0.1125,linear_ce,1.0,4.0926,true,3.0926,,,triton,
linear_ce,non-align-1,separate,2126.4,1599.5,2.939,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,65668342,3542771302,0.0185,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,non-align-1,liger,7904.1,7615.5,0.791,0.2690,ok,,false,true,0.00106812,0.00106812,0.01,0.01,ok,,65668342,3542771302,0.0185,linear_ce,1.0,0.2690,false,-0.7310,liger,1,triton,
linear_ce,non-align-1,arke,481.7,473.1,12.976,4.4144,ok,,false,true,0,0,0.01,0.01,ok,,65668342,3542771302,0.0185,linear_ce,1.0,4.4144,true,3.4144,,,triton,
linear_ce,non-align-2,separate,22063.7,21201.9,3.957,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,307563266,3542771302,0.0868,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,non-align-2,liger,11534.6,10823.7,7.570,1.9128,ok,,false,true,0.00421143,0.00421143,0.01,0.01,ok,,307563266,3542771302,0.0868,linear_ce,1.0,1.9128,true,0.9128,liger,1,triton,
linear_ce,non-align-2,arke,6294.1,6088.6,13.873,3.5055,ok,,false,true,0,0,0.01,0.01,ok,,307563266,3542771302,0.0868,linear_ce,1.0,3.5055,true,2.5055,,,triton,
linear_ce,extreme-large-vocab,separate,23945.5,23224.3,4.904,1.0000,ok,,false,true,1.52588e-05,1.52588e-05,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,extreme-large-vocab,liger,8349.1,8067.1,14.066,2.8680,ok,,false,true,0.00247192,0.00247192,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,1.0,2.8680,true,1.8680,liger,1,triton,
linear_ce,extreme-large-vocab,arke,6416.3,6321.2,18.304,3.7320,ok,,false,true,0,0,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,1.0,3.7320,true,2.7320,,,triton,
