op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
cast,micro-tiny,32,64,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,87.5,46.8,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-tiny,32,64,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.5,4.4,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-small,128,256,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,78.7,102.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,micro-small,128,256,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,2.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-hidden,128,768,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,73.8,73.7,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-hidden,128,768,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,3.9,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-ffn,128,3072,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,73.2,90.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,gpt2-ffn,128,3072,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.4,3.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,square-1k,1024,1024,0,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,74.6,91.1,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
cast,square-1k,1024,1024,0,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1.6,2.2,,ok,,false,true,0,0,0.001,0.001,ok,,FlagGems,1,,,,
