operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
batch_matmul,gpt2-attn-128,cuBLAS/cuDNN,61.3,44.3,0.002,1.3246,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.3246,true,0.3246
batch_matmul,gpt2-attn-128,PyTorch-eager,81.2,68.9,0.002,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-128,Arke,102.4,101.4,0.001,0.7930,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,0.7930,false,-0.2070
batch_matmul,gpt2-attn-128,FlagGems,60.2,52.2,0.002,1.3488,ok,,false,true,0,0,0.01,0.01,ok,,409600,3542771302,0.0001,dense_matmul,1.0,1.3488,true,0.3488
batch_matmul,gpt2-attn-512,cuBLAS/cuDNN,93.4,70.7,0.008,0.8458,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.8458,false,-0.1542
batch_matmul,gpt2-attn-512,PyTorch-eager,79.0,30.7,0.010,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.0000,true,0.0000
batch_matmul,gpt2-attn-512,Arke,133.7,138.2,0.006,0.5909,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,0.5909,false,-0.4091
batch_matmul,gpt2-attn-512,FlagGems,59.5,82.9,0.013,1.3277,ok,,false,true,0,0,0.01,0.01,ok,,7143424,3542771302,0.0020,dense_matmul,1.0,1.3277,true,0.3277
batch_matmul,llama-attn-512,cuBLAS/cuDNN,153.1,154.6,0.027,0.4690,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,0.4690,false,-0.5310
batch_matmul,llama-attn-512,PyTorch-eager,71.8,80.9,0.058,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,21102592,3542771302,0.0060,dense_matmul,1.0,1.0000,true,0.0000
