operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cast,micro-tiny,PyTorch-eager,87.5,46.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,micro-tiny,Arke,1.5,4.4,,58.3333,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,58.3333,true,57.3333
cast,micro-tiny,FlagGems,72.1,72.9,,1.2136,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2136,true,0.2136
cast,micro-small,PyTorch-eager,78.7,102.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,micro-small,Arke,1.4,2.9,,56.2143,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,56.2143,true,55.2143
cast,micro-small,FlagGems,70.2,100.4,,1.1211,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1211,true,0.1211
cast,gpt2-hidden,PyTorch-eager,73.8,73.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-hidden,Arke,1.4,3.9,,52.7143,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,52.7143,true,51.7143
cast,gpt2-hidden,FlagGems,73.8,101.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-ffn,PyTorch-eager,73.2,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,gpt2-ffn,Arke,1.4,3.1,,52.2857,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,52.2857,true,51.2857
cast,gpt2-ffn,FlagGems,72.7,51.2,,1.0069,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0069,true,0.0069
cast,square-1k,PyTorch-eager,74.6,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,square-1k,Arke,1.6,2.2,,46.6250,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,46.6250,true,45.6250
cast,square-1k,FlagGems,75.1,86.8,,0.9933,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9933,false,-0.0067
cast,llama-ffn,PyTorch-eager,112.9,115.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-ffn,Arke,1.8,5.1,,62.7222,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,62.7222,true,61.7222
cast,llama-ffn,FlagGems,111.8,115.7,,1.0098,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0098,true,0.0098
cast,llama-hidden,PyTorch-eager,81.2,114.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-hidden,Arke,1.5,5.1,,54.1333,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,54.1333,true,53.1333
cast,llama-hidden,FlagGems,77.7,77.8,,1.0450,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0450,true,0.0450
cast,llama-long,PyTorch-eager,406.8,357.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cast,llama-long,Arke,1.3,7.2,,312.9231,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,312.9231,true,311.9231
cast,llama-long,FlagGems,328.6,324.6,,1.2380,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2380,true,0.2380
