operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cross_entropy,tiny,PyTorch-eager,192.2,180.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,tiny,Arke,343.8,131.1,,0.5590,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.5590,false,-0.4410
cross_entropy,gpt2-seq128,PyTorch-eager,395.1,394.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq128,Arke,511.0,526.1,,0.7732,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7732,false,-0.2268
cross_entropy,gpt2-seq512,PyTorch-eager,1173.9,1147.8,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,gpt2-seq512,Arke,1613.9,1609.7,,0.7274,ok,,false,true,1.90735e-06,1.90735e-06,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7274,false,-0.2726
cross_entropy,llama2-seq512,PyTorch-eager,654.2,654.3,,1.0000,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq512,Arke,954.9,985.1,,0.6851,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6851,false,-0.3149
cross_entropy,llama2-seq2k,PyTorch-eager,2567.3,2558.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama2-seq2k,Arke,3799.3,3792.7,,0.6757,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6757,false,-0.3243
cross_entropy,llama3-seq512,PyTorch-eager,2584.5,2558.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,llama3-seq512,Arke,3831.6,3819.4,,0.6745,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6745,false,-0.3255
cross_entropy,qwen25-seq512,PyTorch-eager,3079.0,3059.7,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,qwen25-seq512,Arke,4520.8,4501.5,,0.6811,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6811,false,-0.3189
cross_entropy,ds-v2-seq512,PyTorch-eager,2072.5,2057.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,ds-v2-seq512,Arke,3050.5,3034.0,,0.6794,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6794,false,-0.3206
cross_entropy,batch4-seq512,PyTorch-eager,4631.1,4587.5,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,batch4-seq512,Arke,6539.2,6520.8,,0.7082,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7082,false,-0.2918
cross_entropy,non-align-1,PyTorch-eager,379.8,380.9,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,non-align-1,Arke,501.5,575.3,,0.7573,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7573,false,-0.2427
cross_entropy,non-align-2,PyTorch-eager,2159.0,2124.8,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,non-align-2,Arke,3026.3,2987.0,,0.7134,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7134,false,-0.2866
cross_entropy,extreme-large-vocab,PyTorch-eager,3081.0,3041.3,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,extreme-large-vocab,Arke,4521.6,4506.6,,0.6814,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6814,false,-0.3186
cross_entropy,extreme-large-bs,PyTorch-eager,10083.1,10064.9,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
cross_entropy,extreme-large-bs,Arke,15055.0,15039.4,,0.6698,ok,,false,true,9.53674e-07,9.53674e-07,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.6698,false,-0.3302
