operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
cumsum,small-row,PyTorch-eager,73.3,63.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,small-row,Arke,50.8,62.5,,1.4429,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4429,true,0.4429
cumsum,small-row,FlagGems,57.9,19.3,,1.2660,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2660,true,0.2660
cumsum,gpt2-row,PyTorch-eager,55.4,64.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,gpt2-row,Arke,58.7,66.6,,0.9438,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9438,false,-0.0562
cumsum,gpt2-row,FlagGems,51.7,64.5,,1.0716,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0716,true,0.0716
cumsum,llama-row,PyTorch-eager,72.7,71.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,llama-row,Arke,55.5,71.4,,1.3099,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3099,true,0.3099
cumsum,llama-row,FlagGems,53.5,75.6,,1.3589,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3589,true,0.3589
cumsum,llama-col,PyTorch-eager,53.0,71.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,llama-col,Arke,53.5,67.6,,0.9907,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9907,false,-0.0093
cumsum,llama-col,FlagGems,55.1,78.8,,0.9619,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9619,false,-0.0381
cumsum,sampling-probs,PyTorch-eager,148.6,147.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,sampling-probs,Arke,143.7,147.5,,1.0341,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0341,true,0.0341
cumsum,sampling-probs,FlagGems,142.9,156.5,,1.0399,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0399,true,0.0399
cumsum,sampling-probs-llama3,PyTorch-eager,146.7,143.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,sampling-probs-llama3,Arke,152.9,147.5,,0.9595,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9595,false,-0.0405
cumsum,sampling-probs-llama3,FlagGems,145.4,130.1,,1.0089,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0089,true,0.0089
cumsum,non-align-1,PyTorch-eager,47.9,58.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,non-align-1,Arke,51.7,54.0,,0.9265,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9265,false,-0.0735
cumsum,non-align-1,FlagGems,56.6,9.2,,0.8463,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8463,false,-0.1537
cumsum,non-align-2,PyTorch-eager,63.4,79.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,non-align-2,Arke,69.5,75.8,,0.9122,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9122,false,-0.0878
cumsum,non-align-2,FlagGems,51.3,81.9,,1.2359,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2359,true,0.2359
cumsum,non-align-3,PyTorch-eager,3006.3,2874.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,non-align-3,Arke,3013.4,2861.1,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
cumsum,non-align-3,FlagGems,3016.6,2871.3,,0.9966,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9966,false,-0.0034
cumsum,extreme-long-row,PyTorch-eager,140.1,148.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,extreme-long-row,Arke,153.3,126.0,,0.9139,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9139,false,-0.0861
cumsum,extreme-long-row,FlagGems,154.0,26.6,,0.9097,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9097,false,-0.0903
cumsum,extreme-tall-col,PyTorch-eager,147.6,155.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
cumsum,extreme-tall-col,Arke,147.4,151.6,,1.0014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0014,true,0.0014
cumsum,extreme-tall-col,FlagGems,145.3,149.5,,1.0158,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0158,true,0.0158
