operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
mul,micro-tiny,cuBLAS/cuDNN,74.5,97.5,,1.0376,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0376,true,0.0376
mul,micro-tiny,PyTorch-eager,77.3,8.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-tiny,Arke,87.0,88.1,,0.8885,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8885,false,-0.1115
mul,micro-tiny,FlagGems,91.6,90.1,,0.8439,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8439,false,-0.1561
mul,micro-small,cuBLAS/cuDNN,88.2,87.2,,0.9274,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9274,false,-0.0726
mul,micro-small,PyTorch-eager,81.8,89.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,micro-small,Arke,74.6,67.6,,1.0965,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0965,true,0.0965
mul,micro-small,FlagGems,87.4,99.1,,0.9359,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9359,false,-0.0641
mul,gpt2-hidden,cuBLAS/cuDNN,78.5,74.8,,1.0293,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0293,true,0.0293
mul,gpt2-hidden,PyTorch-eager,80.8,97.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-hidden,Arke,82.3,100.4,,0.9818,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9818,false,-0.0182
mul,gpt2-hidden,FlagGems,85.9,102.7,,0.9406,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9406,false,-0.0594
mul,gpt2-ffn,cuBLAS/cuDNN,82.8,71.7,,0.9444,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9444,false,-0.0556
mul,gpt2-ffn,PyTorch-eager,78.2,63.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,gpt2-ffn,Arke,87.1,57.3,,0.8978,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8978,false,-0.1022
mul,gpt2-ffn,FlagGems,91.5,100.4,,0.8546,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8546,false,-0.1454
mul,square-1k,cuBLAS/cuDNN,79.4,102.4,,0.9710,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9710,false,-0.0290
mul,square-1k,PyTorch-eager,77.1,37.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,square-1k,Arke,100.7,108.5,,0.7656,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7656,false,-0.2344
mul,square-1k,FlagGems,96.7,97.5,,0.7973,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7973,false,-0.2027
mul,llama-ffn,cuBLAS/cuDNN,130.5,123.9,,0.8651,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8651,false,-0.1349
mul,llama-ffn,PyTorch-eager,112.9,143.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-ffn,Arke,122.0,189.4,,0.9254,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9254,false,-0.0746
mul,llama-ffn,FlagGems,112.1,185.2,,1.0071,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0071,true,0.0071
mul,llama-hidden,cuBLAS/cuDNN,78.9,95.2,,1.0773,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0773,true,0.0773
mul,llama-hidden,PyTorch-eager,85.0,112.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-hidden,Arke,90.1,120.8,,0.9434,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9434,false,-0.0566
mul,llama-hidden,FlagGems,91.9,113.7,,0.9249,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9249,false,-0.0751
mul,llama-long,cuBLAS/cuDNN,413.0,396.3,,0.8133,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8133,false,-0.1867
mul,llama-long,PyTorch-eager,335.9,320.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,llama-long,Arke,331.0,368.6,,1.0148,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0148,true,0.0148
mul,llama-long,FlagGems,363.0,344.1,,0.9253,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9253,false,-0.0747
mul,ds-ffn,cuBLAS/cuDNN,124.5,128.0,,1.0008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0008,true,0.0008
mul,ds-ffn,PyTorch-eager,124.6,141.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn,Arke,125.6,158.7,,0.9920,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9920,false,-0.0080
mul,ds-ffn,FlagGems,124.6,128.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn-large,cuBLAS/cuDNN,228.8,226.1,,0.9143,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9143,false,-0.0857
mul,ds-ffn-large,PyTorch-eager,209.2,252.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,ds-ffn-large,Arke,213.9,227.3,,0.9780,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9780,false,-0.0220
mul,ds-ffn-large,FlagGems,183.6,201.7,,1.1394,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1394,true,0.1394
mul,qwen-ffn,cuBLAS/cuDNN,189.4,222.2,,1.0037,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0037,true,0.0037
mul,qwen-ffn,PyTorch-eager,190.1,205.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,qwen-ffn,Arke,189.1,196.6,,1.0053,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0053,true,0.0053
mul,qwen-ffn,FlagGems,188.5,194.6,,1.0085,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0085,true,0.0085
mul,xlarge,cuBLAS/cuDNN,678.8,639.0,,0.9393,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9393,false,-0.0607
mul,xlarge,PyTorch-eager,637.6,636.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,xlarge,Arke,637.6,638.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,xlarge,FlagGems,637.9,640.0,,0.9995,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9995,false,-0.0005
mul,non-align-1,cuBLAS/cuDNN,124.6,103.4,,0.7873,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7873,false,-0.2127
mul,non-align-1,PyTorch-eager,98.1,103.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-1,Arke,94.8,4.9,,1.0348,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0348,true,0.0348
mul,non-align-1,FlagGems,95.3,4.9,,1.0294,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0294,true,0.0294
mul,non-align-2,cuBLAS/cuDNN,94.2,133.1,,1.0096,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0096,true,0.0096
mul,non-align-2,PyTorch-eager,95.1,140.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-2,Arke,95.4,135.2,,0.9969,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9969,false,-0.0031
mul,non-align-2,FlagGems,95.8,137.2,,0.9927,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9927,false,-0.0073
mul,non-align-3,cuBLAS/cuDNN,185.1,166.9,,1.0216,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0216,true,0.0216
mul,non-align-3,PyTorch-eager,189.1,209.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-3,Arke,199.1,204.7,,0.9498,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9498,false,-0.0502
mul,non-align-3,FlagGems,162.2,231.4,,1.1658,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1658,true,0.1658
mul,non-align-4,cuBLAS/cuDNN,105.3,107.4,,0.8974,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8974,false,-0.1026
mul,non-align-4,PyTorch-eager,94.5,146.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-4,Arke,101.4,120.8,,0.9320,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9320,false,-0.0680
mul,non-align-4,FlagGems,100.9,98.1,,0.9366,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9366,false,-0.0634
mul,non-align-5,cuBLAS/cuDNN,112.1,99.3,,0.7351,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7351,false,-0.2649
mul,non-align-5,PyTorch-eager,82.4,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,non-align-5,Arke,99.5,105.5,,0.8281,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8281,false,-0.1719
mul,non-align-5,FlagGems,82.9,77.8,,0.9940,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9940,false,-0.0060
mul,extreme-flat,cuBLAS/cuDNN,118.8,100.5,,1.0337,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0337,true,0.0337
mul,extreme-flat,PyTorch-eager,122.8,63.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,extreme-flat,Arke,115.2,83.9,,1.0660,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0660,true,0.0660
mul,extreme-flat,FlagGems,88.6,101.4,,1.3860,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3860,true,0.3860
mul,extreme-tall,cuBLAS/cuDNN,115.7,105.5,,0.9118,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9118,false,-0.0882
mul,extreme-tall,PyTorch-eager,105.5,96.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,extreme-tall,Arke,95.6,100.4,,1.1036,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1036,true,0.1036
mul,extreme-tall,FlagGems,98.3,26.6,,1.0732,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0732,true,0.0732
mul,extreme-wide,cuBLAS/cuDNN,98.6,154.6,,0.8712,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8712,false,-0.1288
mul,extreme-wide,PyTorch-eager,85.9,128.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
mul,extreme-wide,Arke,84.9,107.5,,1.0118,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0118,true,0.0118
mul,extreme-wide,FlagGems,100.4,146.4,,0.8556,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8556,false,-0.1444
