operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
paged_attention,tiny,PyTorch-eager,1017.1,877.6,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1048576,3542771302,0.0003,attention,1.0,1.0000,true,0.0000
paged_attention,llama2-ctx512,PyTorch-eager,1107.0,877.6,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
paged_attention,llama2-ctx2k,PyTorch-eager,1134.8,1236.0,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
paged_attention,llama2-ctx4k,PyTorch-eager,2190.3,2180.1,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
paged_attention,llama3-ctx8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
paged_attention,llama3-ctx8k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
paged_attention,llama3-ctx8k-gqa,PyTorch-eager,1206.9,1287.2,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1140850688,3542771302,0.3220,attention,1.0,1.0000,true,0.0000
paged_attention,qwen25-ctx32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,8724152320,3542771302,2.4625,attention,1.0,N/A,false,N/A
paged_attention,qwen25-ctx32k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,8724152320,3542771302,2.4625,attention,1.0,N/A,false,N/A
paged_attention,vllm-batch16,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,5368709120,3542771302,1.5154,attention,1.0,N/A,false,N/A
paged_attention,vllm-batch16,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,5368709120,3542771302,1.5154,attention,1.0,N/A,false,N/A
paged_attention,vllm-batch32-ctx4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 38654705664 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 38654705664 bytes > budget 3542771302 bytes,38654705664,3542771302,10.9109,attention,1.0,N/A,false,N/A
paged_attention,vllm-batch32-ctx4k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 38654705664 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 38654705664 bytes > budget 3542771302 bytes,38654705664,3542771302,10.9109,attention,1.0,N/A,false,N/A
paged_attention,blksize32-ctx4k,PyTorch-eager,2179.4,2118.7,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
paged_attention,non-align-1,PyTorch-eager,1059.2,910.3,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,10276864,3542771302,0.0029,attention,1.0,1.0000,true,0.0000
paged_attention,non-align-2,PyTorch-eager,1008.0,1003.5,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,141189120,3542771302,0.0399,attention,1.0,1.0000,true,0.0000
